F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
24.944263,0.110344835,21.443502,25.934805,27.01576,5.572258,23.387146,16.273176,31.5182,8.827321,1.0530355,0.6383662,0.31376234,1.0864501,1.6039463,1.290184,15.666238,11.043722,13.66689,7.9897537,0.020444335,0.74741465,1.0687841,0.73518884,4.668025,0.5420207,9.169155,1.3609748,24.264347,0.33000484,628.9587,0.4379456,1199.6273,0.19710587,-109.37513,-0.8321811,1719.2424,0.16938958,-111.57304,-0.76353157,2716.7332,0.102001876,-111.48299,-0.76579404,-13.646987,-0.5021161,20.708885,0.33926147,-0.015111055,-1.4673834,-0.0059125265,-2.6130583,-8.775683,18.063278,-0.025483,0.0049666096,5.3497944,2.1008403,0.22999999,0.14601369,0.18666665,0.20171487
36.100075,0.082496904,33.30819,36.37049,38.31162,5.0034294,53.04463,27.199749,192.10715,422.84106,1.0250348,0.80951494,0.4085115,0.7882807,1.4974318,1.0889202,14.534978,7.462587,16.309196,12.054215,0.018779486,1.3519348,0.7370355,0.96396446,9.353233,0.34817025,12.171143,0.7471439,17.334902,0.3441378,650.6682,0.42713034,1330.2091,0.1559208,-81.99014,-1.0486491,1739.0282,0.1552781,-74.00907,-1.0400916,2770.4624,0.10383991,-74.17216,-1.0316216,-12.332218,-0.6556266,19.858503,0.3960983,0.04843312,0.50133693,-0.0069114254,-1.786457,-7.340097,14.895218,-0.008562012,0.0089451065,3.7383177,2.5316458,0.27124998,0.27669647,0.0911111,0.040123265
36.503784,0.058756966,34.077087,36.79346,38.511395,4.434307,71.79007,39.05039,47.01893,19.140173,1.2768921,0.77714866,0.28596893,1.0578538,2.1061192,1.8201503,17.387648,9.411798,14.332891,5.4798775,0.024912002,0.68021834,1.0563552,0.8110422,6.9136233,0.51302487,12.090385,1.0815715,18.98426,0.5320844,608.1845,0.2821756,1358.7418,0.12690058,-136.42958,-0.63494486,1740.1094,0.08819913,-136.17917,-0.5996676,2765.9666,0.088915356,-136.82716,-0.590004,-11.736545,-0.65195155,17.99676,0.48288527,0.019365778,1.3286842,-0.02052457,-0.5657298,-9.688268,18.917065,-0.026533667,0.0012490366,4.3290043,2.6548672,0.12666667,0.109188914,0.19571428,0.1913006
29.84719,0.104629956,29.295536,30.681526,31.710526,2.4149895,299.3607,456.23288,58.869343,55.23629,0.62346137,1.0526664,0.113964655,0.19006026,1.2305468,1.1165822,20.256184,17.254152,13.988967,9.9985075,0.03404281,1.7031447,1.0982946,0.9503372,7.659421,0.3316358,8.385097,0.8937107,29.686329,0.40597036,696.97345,0.32632956,1430.6332,0.19855286,-164.38838,-0.4227206,1739.3928,0.16763395,-166.14603,-0.39339575,2849.9204,0.097738735,-167.32878,-0.37676623,-20.458672,-0.49527287,32.0574,0.35024485,-0.03007592,-0.9779206,-0.017541012,-1.0279748,-22.17196,33.678284,-0.061252654,0.0034201737,3.1331594,1.5768726,0.12166667,0.06361778,0.45384616,0.54405236
25.371122,0.3820762,20.616146,23.171623,24.89168,4.2755337,140.37656,151.25027,57.224697,62.741673,0.45795384,0.9200508,0.06209993,0.36448365,0.8288563,0.76675636,13.954175,13.388713,11.032106,6.993307,0.030692693,0.6353646,1.3709869,0.8547501,4.4299765,0.51955706,4.1180544,1.7509599,28.308954,0.53583205,649.144,0.38843372,1291.8721,0.23927294,-146.68544,-0.5370078,1729.006,0.18030801,-147.8857,-0.49817604,2754.2322,0.11613508,-147.49248,-0.4964371,-21.186619,-0.63615483,30.04779,0.5082408,-0.029538672,-1.0267557,-0.009039664,-2.4220738,-14.19076,24.927505,-0.04257167,0.016449785,3.886926,2.85205,0.1025,0.12905909,0.21411763,0.2827399
23.638016,0.10993219,21.573719,24.502583,25.357836,3.7841167,26.083199,30.307074,25.288977,17.654871,0.71626765,0.7578838,0.25956807,0.65439636,1.0304973,0.7709292,12.537228,8.011324,14.811777,9.541128,0.026650393,0.7323395,1.346536,0.88818276,4.5138097,0.5331636,3.535445,1.161073,23.100636,0.37273276,642.27655,0.3832865,1299.1859,0.14481197,-101.1187,-0.8708973,1723.011,0.16408558,-108.62485,-0.7470226,2688.5989,0.10086408,-108.265366,-0.75249755,-17.334007,-0.48590052,24.347181,0.39378712,-0.009194781,-2.7114182,-0.010427458,-1.5873276,-6.300467,15.28792,-0.024558762,0.011633772,5.144695,3.5947714,0.13818182,0.1971533,0.11818182,0.04448047
36.562775,0.102001466,33.906403,36.665,39.457813,5.5514107,89.35574,68.41838,28.926575,9.281483,1.182286,0.74851716,0.35428697,0.9440791,2.0432909,1.689004,25.893953,13.596823,26.260708,16.60567,0.020744985,1.3154275,1.2540404,0.7292464,6.227115,0.47139746,10.8497305,1.0548354,10.914195,0.840888,696.1543,0.48541924,1249.1996,0.25783336,-90.884346,-0.9641273,1777.821,0.15751603,-75.83698,-1.0662829,2775.2336,0.09398278,-73.556816,-1.1225295,-4.5269036,-1.668772,10.795338,0.6960232,0.05588707,0.48382664,-0.011110439,-1.3200184,-1.1099503,8.754646,0.0025481358,0.011400663,5.019305,3.937008,0.161,0.08466995,0.070999995,0.041821044
36.11626,0.13326488,33.64122,36.720177,39.773983,6.132763,181.61414,177.29173,19.30277,23.577402,0.8623876,0.9081138,0.15730733,0.7082082,1.4766109,1.3193035,16.655466,7.4405775,16.395351,5.32724,0.030569712,0.9850832,1.4488331,0.7483743,3.3655448,1.0842172,5.8446546,1.2625194,13.52748,0.7373473,717.86725,0.36296782,1384.9738,0.16989215,-99.4966,-0.9038965,1728.9358,0.13219,-88.039734,-0.9743351,2741.6455,0.09157323,-89.56213,-0.9435467,-6.72997,-1.069381,15.714035,0.42924428,0.04902415,0.5901117,-0.008554451,-2.0965924,-3.729629,13.509259,0.008594127,0.012167113,4.2105265,4.3243246,0.1275,0.06977643,0.09142857,0.03522522
32.17831,0.14598629,28.663937,32.475853,35.69469,7.030754,204.76111,65.85625,25.915073,1.946949,0.96696824,0.5241784,0.39857063,1.0639906,1.3748767,0.9763061,17.699837,12.58098,14.361596,9.478269,0.039794445,1.6499122,1.0561941,0.9812126,8.746681,0.36971295,10.102927,0.727882,29.276623,0.29961798,691.4608,0.3598992,1390.8981,0.14615612,-75.736015,-1.0378644,1799.6703,0.16508153,-84.20783,-0.8381322,2815.357,0.101528645,-86.257454,-0.80118334,-21.152706,-0.45904827,29.205853,0.36078185,-0.002758022,-7.7801404,-0.0176637,-0.68096197,-12.679533,20.774107,-0.0330577,0.001102724,4.736842,4.3478265,0.14999999,0.080622576,0.06714286,0.03325842
33.72729,0.15274523,29.986755,32.66059,38.919636,8.93288,135.32881,138.5997,48.18642,36.016514,0.89218646,1.0758321,0.29540724,0.586855,1.1527563,0.8573491,10.801808,7.373136,16.127369,12.65176,0.025158605,1.3295822,1.2902167,0.7293165,5.289651,0.7207398,6.913829,1.6175892,14.168925,0.9471606,773.50275,0.3738345,1198.0134,0.22258322,-94.96042,-0.95373565,1788.1172,0.17997278,-91.22616,-0.9633365,2762.0234,0.10387531,-93.493706,-0.91944927,-5.7802405,-2.02999,17.505396,0.5845998,0.033198882,0.9388141,0.0023930161,8.116937,-2.577477,12.761418,0.012958657,0.012785397,2.9082775,3.8461537,0.14058824,0.13900785,0.10375,0.0491013
34.002407,0.11374709,30.126307,34.006046,37.832443,7.7061367,81.17842,72.426476,40.169147,26.76933,0.79615957,0.78807694,0.2818231,0.64660954,1.2058806,0.92405754,13.518761,7.826591,15.739011,15.984995,0.02403743,0.9948912,1.1585145,0.88869375,8.517119,0.3457434,9.290867,1.0462838,28.814642,0.38932332,641.88586,0.33597216,1370.6814,0.14097321,-97.0218,-0.9032038,1715.5898,0.15656781,-100.98543,-0.79106635,2805.0752,0.096137725,-104.14155,-0.7390975,-16.630497,-0.62099123,27.937382,0.42106542,0.022229105,1.3554003,-0.014993959,-1.074861,-13.658193,24.224821,-0.022230508,0.0017975818,5.263158,3.6789298,0.14818181,0.11223499,0.101818174,0.06617033
42.97267,0.040015917,41.86145,42.94701,44.10089,2.239441,32.54042,12.704566,24.509485,11.27479,1.0216928,0.70167875,0.42110026,0.9154236,1.4953816,1.0742813,17.086208,9.274875,21.992739,12.185157,0.023921983,1.2140356,0.9244518,0.7466089,10.388153,0.34123355,8.453049,0.6811767,11.620951,0.72224903,886.2057,0.276326,1385.3839,0.22790483,-95.91123,-0.8573044,1819.6221,0.14534575,-86.59051,-0.8956779,2852.0422,0.106511824,-87.44039,-0.8786542,-10.81908,-0.80335945,19.532227,0.49331322,0.044547245,0.59632385,-0.0035573288,-3.249447,-3.2201676,11.679975,-0.00053241896,0.007202074,5.579399,4.4052863,0.137,0.076032884,0.07666666,0.048762463
32.28154,0.116555035,29.366522,31.722364,35.610302,6.24378,126.959015,101.060036,35.856464,42.551117,0.8446576,0.80455905,0.2516745,0.6682516,1.368732,1.1170574,17.732277,8.447745,17.204666,10.741056,0.04157821,1.2219476,1.7404509,0.6783659,5.0654273,0.5896235,11.333062,0.7803659,19.151651,0.5859211,723.2656,0.39039117,1184.835,0.23869264,-89.59627,-0.9804457,1824.684,0.1589101,-86.80541,-0.9628909,2848.7654,0.1033689,-86.15875,-0.9724973,-8.889492,-0.90300417,18.117369,0.4654115,0.043962374,0.7124828,-0.0032592812,-4.547544,-4.216832,12.445825,0.0010702736,0.011202484,5.902778,3.180212,0.18666665,0.10697871,0.096,0.054990906
23.91498,0.107967064,21.30209,23.73934,26.735138,5.4330482,56.521385,23.437805,21.902657,8.410281,0.88534987,0.74078435,0.32197523,0.7688411,1.2963116,0.9743364,16.659235,7.5970383,20.833427,14.858194,0.025911076,0.8536006,1.5715022,0.8142358,3.8100157,0.5471978,1.31037,1.6810309,24.579094,0.3039456,526.3008,0.3715385,1276.5461,0.1433266,-93.84094,-0.9524882,1540.8159,0.18050653,-100.42872,-0.83669484,2619.177,0.10647831,-103.95151,-0.77611554,-14.298089,-0.5609474,23.478586,0.34816766,0.007979619,2.5103407,-0.018676182,-0.85863745,-8.724742,17.389585,-0.016722912,0.0027387643,6.143345,4.166667,0.122499995,0.07606193,0.09583333,0.04803789
35.138954,0.03695885,33.96444,35.343613,36.28371,2.319271,83.75377,94.83158,14.805159,14.794885,1.0607644,0.56702673,0.50063336,1.0627837,1.534672,1.0340387,17.297293,8.077034,16.981752,9.641742,0.022270082,0.91622484,1.1856683,0.99973273,9.242968,0.31731182,18.991743,0.52922285,27.809689,0.3586969,624.2254,0.38212484,1373.4075,0.20567986,-114.2114,-0.75345683,1698.6915,0.11780348,-114.17762,-0.6793108,2739.1797,0.08653975,-115.03912,-0.66707873,-19.90064,-0.55765444,28.674902,0.37138036,0.0036222034,6.9730663,-0.011969741,-1.2019181,-12.148524,22.05121,-0.035856105,0.006972963,6.115108,4.029304,0.11818182,0.17387655,0.099999994,0.04527693
42.70873,0.10973756,39.096905,42.837994,47.312313,8.215408,90.56905,126.523895,53.167175,30.628498,0.9015079,0.78104675,0.25115728,0.74902725,1.4400452,1.188888,15.083165,11.533501,17.399895,9.485175,0.03023834,1.5227908,1.2022932,0.70345396,5.5130663,0.7376053,5.954191,1.6124617,4.6046515,2.3923187,864.6294,0.36013195,1167.0459,0.26340318,-53.2545,-1.5542849,1851.5228,0.15606713,-43.402546,-1.7065145,2785.6006,0.073896565,-43.298862,-1.7054394,1.391148,5.8429747,8.595163,0.8508176,0.07155653,0.39228046,0.007287515,2.686989,-2.7232904,12.794569,0.01937212,0.017805412,4.7318616,2.2435899,0.34857142,0.240798,0.06625,0.014947825
44.794197,0.106830135,40.73316,46.1888,48.150978,7.41782,40.144917,19.87433,40.117577,18.878687,0.9626706,0.7921648,0.24981569,0.8233401,1.5719883,1.3221726,18.68445,12.554086,20.053644,8.9235735,0.027047904,1.6278652,0.92014843,0.6325716,7.253585,0.5791107,7.981469,1.0720525,5.397341,1.620546,859.339,0.3278108,1217.4425,0.25910267,-58.187057,-1.363587,1806.7177,0.11794388,-50.1623,-1.4211898,2802.9434,0.07785058,-48.22183,-1.4880569,-1.0934122,-7.954057,8.544788,1.0904205,0.058433194,0.51658505,0.0040076706,3.5628724,-4.0635195,12.259564,-0.0052792137,0.016568381,4.669261,1.5873016,0.5,0.5360504,0.086,0.023323808
33.282856,0.123710155,31.0164,33.92297,36.145462,5.1290627,41.290157,16.69612,20.341852,26.969324,1.1385041,0.84279954,0.4359079,0.8639032,1.7231426,1.2872348,17.937399,7.9883165,23.688633,11.035192,0.027741149,0.8152789,1.4620445,0.698753,4.3456836,0.65016437,7.57111,1.2968549,14.158686,0.6152442,695.5284,0.39462224,1201.8091,0.1874187,-72.637115,-1.2062936,1742.3138,0.17040339,-68.22748,-1.1870887,2721.8083,0.111419134,-69.58435,-1.1439617,-5.831116,-1.3670542,14.495183,0.48374507,0.038922697,0.92733896,-0.005153606,-4.344583,-5.958975,15.225467,-0.008847944,0.012718191,5.090909,3.3333333,0.20111111,0.17432053,0.07666666,0.031269435
38.67807,0.115872175,34.52394,39.877567,41.158375,6.6344337,4.4301896,30.385807,247.16473,45.887054,1.1184888,0.9915349,0.1297677,0.7968821,1.9168476,1.7870799,18.619932,14.365711,23.340551,12.490423,0.032745678,1.3547133,1.5409845,0.7059243,4.346671,0.84151465,1.3176867,6.905101,6.1925144,1.5670087,819.9459,0.4056232,1176.2882,0.19841197,-83.32363,-1.1614815,1837.1552,0.15843955,-69.99571,-1.2783235,2789.8315,0.10176406,-70.7812,-1.2514002,-1.145824,-5.837823,10.132297,0.5116747,0.05869201,0.48871198,0.00277689,6.816464,-1.6279099,10.924042,0.021671217,0.01647177,3.2967033,2.824859,0.22399999,0.15460917,0.106,0.063435
36.29408,0.06477963,34.099216,36.606308,38.45011,4.350895,23.670801,13.57416,167.96303,249.05849,1.0579612,0.678719,0.39027566,1.0358925,1.6869264,1.2966506,23.750858,12.354935,18.063648,8.295789,0.025885122,0.82274795,0.990072,0.6743161,8.520009,0.37863863,12.864039,0.90322226,21.949907,0.2530329,638.9812,0.28549352,1384.0479,0.11503603,-119.99949,-0.73060316,1664.6014,0.12944707,-114.003716,-0.7213316,2757.2695,0.06332459,-116.133675,-0.6885652,-14.008095,-0.5815924,24.277285,0.36404154,0.02784494,1.0308294,-0.010362167,-1.2531918,-3.9756243,14.036733,-0.013579452,0.009798093,4.605263,3.4013608,0.136,0.049234133,0.11333333,0.06446359
42.13938,0.120505154,38.5054,41.364655,45.579292,7.0738907,83.04959,56.38498,60.62347,62.880154,1.1570501,0.80873185,0.27826858,0.88966626,1.976881,1.6986125,23.514084,12.155809,24.115847,10.225593,0.03203507,1.2067888,1.1650591,0.69958645,5.6571193,0.84983045,8.128444,1.2974732,8.298716,1.4853982,830.3821,0.3285672,1213.6786,0.27809787,-73.289085,-1.1615032,1822.2458,0.12458065,-61.31369,-1.2351661,2790.7073,0.07429414,-59.346745,-1.2801094,-4.015815,-3.0591357,12.864435,0.9055574,0.06427488,0.538999,-0.0018782786,-11.57274,0.63598627,9.147982,0.02279014,0.013921089,5.093834,3.804348,0.18571427,0.19055237,0.05923077,0.028945982
32.776432,0.19015811,26.307304,33.604958,38.760098,12.452793,42.020607,29.65764,58.725163,23.956028,0.836115,0.8845977,0.18588556,0.66369396,1.3684645,1.1825789,20.169924,13.906647,14.645483,5.746003,0.031077567,1.3035338,1.5162017,0.73085463,5.024843,0.67085963,9.01269,0.9511638,15.059958,0.4635012,731.40155,0.4135809,1292.3774,0.24841863,-87.89937,-0.99704427,1748.1382,0.16430068,-79.2935,-1.0598066,2726.3062,0.103854425,-79.1677,-1.0606974,-8.053962,-1.0119127,14.51065,0.5022719,0.03704426,0.9774449,-0.0015141511,-7.831012,-7.4004626,15.824635,-0.01132246,0.01339567,4.0983605,2.9288704,0.21285714,0.0948253,0.09375,0.04715334
36.726257,0.05516064,34.994465,37.084267,37.99301,2.9985466,36.381126,11.694289,30.62275,25.31476,1.0289762,0.6409882,0.4692558,0.94173646,1.5683736,1.0991178,18.693316,12.655943,15.659943,7.533446,0.021647196,1.1184307,1.003094,0.81100506,8.5957,0.48099935,12.660972,0.7660629,22.700846,0.43728134,651.8704,0.36514297,1411.4515,0.21111642,-94.07672,-0.9485365,1657.0167,0.16022326,-84.12221,-0.9855404,2791.621,0.08990089,-88.992645,-0.890501,-12.353618,-0.761817,23.851707,0.3709666,0.041079357,0.62629247,-0.0033896517,-4.977987,-6.8513303,18.872843,-0.0101987105,0.008366745,4.7619047,2.4048097,0.25833333,0.125687,0.12615384,0.15329902
40.31658,0.0718121,39.058456,40.545647,42.241325,3.182869,192.2277,201.68388,13.922508,17.916004,1.0669886,0.82386583,0.30449793,0.71134114,2.128638,1.8241401,15.810422,8.398316,17.580605,9.941485,0.026700988,1.2472467,1.0453596,0.7093514,6.852405,0.64720994,7.3353553,1.5446498,14.853908,0.4664181,797.96356,0.34156737,1438.2878,0.23479438,-75.59297,-1.1658103,1786.275,0.13982391,-64.52044,-1.2429996,2818.405,0.09357364,-67.6571,-1.1378813,-4.091963,-2.5840344,17.98983,0.35649136,0.057844047,0.30978397,-0.0017151157,-11.022954,-9.548912,18.389965,0.02149789,0.005042558,4.545455,4.1450777,0.1625,0.10951598,0.06285714,0.026029808
34.557205,0.05807502,32.65694,34.68805,36.37424,3.7173004,49.91144,59.575455,31.904747,32.552532,0.67592853,0.81016403,0.06609306,0.6418717,1.1279563,1.0618632,10.589861,5.679728,10.90574,7.8826103,0.021252338,1.0971546,1.0778666,0.86845976,8.64645,0.39829004,11.246182,1.0065119,24.416662,0.33441526,536.5086,0.41399103,1386.6525,0.14495142,-129.79509,-0.67975676,1601.8822,0.13794242,-124.34552,-0.6809875,2666.513,0.087264076,-126.0518,-0.6554176,-15.517161,-0.51670116,24.8165,0.3439237,0.03726387,0.8356817,-0.009400921,-1.1292223,-13.374963,23.015419,-0.017858777,0.008111713,4.255319,2.3923447,0.17,0.1343875,0.20636363,0.12085097
34.75459,0.20542687,30.229816,35.622356,39.21228,8.982464,195.50351,119.34985,13.693369,30.522259,0.845566,0.90411854,0.1487773,0.61645055,1.5888859,1.4401085,14.210226,5.037835,16.184853,6.809247,0.051844835,1.1552285,1.2332367,0.55133784,5.115327,0.5869101,6.304769,1.9296408,11.328225,1.2178906,975.27966,0.29999945,1064.876,0.17791352,-82.20798,-1.0421307,1949.063,0.121463515,-75.987595,-1.0819691,2928.91,0.08480795,-76.662155,-1.0694814,-6.451424,-1.3875042,14.378497,0.5583829,0.05541124,0.8547307,0.005350034,3.2990499,-7.2302284,16.73999,0.0016350276,0.015349893,3.8674035,3.9772727,0.15714285,0.076478615,0.08166667,0.019507833
29.257269,0.09190356,26.654964,29.71695,31.640564,4.9855995,51.591816,37.84959,32.872574,11.617488,1.1172324,0.6425156,0.5096073,1.0560184,1.6282775,1.1186702,14.12172,7.8710413,17.471329,11.345207,0.01813601,0.80372274,1.0431331,0.9989816,6.9427905,0.2928533,7.3351307,0.88869154,25.294197,0.37711993,574.00446,0.41450647,1277.7275,0.16775724,-64.5227,-1.2916863,1630.0059,0.14584962,-71.75284,-1.0531387,2660.5554,0.106177226,-73.459,-1.0170535,-14.065309,-0.5588138,21.999626,0.40055433,0.020926142,1.2674112,-0.017097222,-0.79567856,-5.2627883,13.709722,-0.0015096937,0.0055533783,3.448276,3.1948884,0.21499999,0.24327967,0.08555555,0.050796133
30.337667,0.15332866,28.622646,29.787096,30.958975,2.3363285,42.804108,23.379139,462.38867,455.37164,1.231907,0.53835595,0.613544,1.250068,1.7558813,1.1423373,19.755688,12.247408,16.010006,9.788179,0.023245124,0.9286098,0.7931732,1.2144743,7.86966,0.349354,14.913992,0.45103654,28.181015,0.2745954,695.1933,0.3244776,1428.1554,0.13397516,-117.855896,-0.72567976,1701.2107,0.12501332,-118.41022,-0.68327284,2843.6873,0.08448258,-119.81106,-0.65858775,-18.75844,-0.4985385,28.636604,0.32827175,-0.03035231,-0.6004823,-0.009000683,-1.2979094,-9.439882,20.231857,-0.039433666,0.006820257,5.392157,2.9776678,0.15333332,0.14755413,0.16083333,0.10379935
43.234985,0.1344633,39.187645,44.132698,48.558147,9.370502,187.38954,270.26273,224.53525,252.55759,1.1378498,0.7621042,0.33433712,0.9118986,1.9844923,1.6501552,19.095392,8.760561,23.630085,10.841423,0.03068741,1.0260147,1.3598609,0.6506141,5.016617,0.80785584,7.128319,1.4376476,3.3375692,3.8121097,964.1171,0.25612766,1116.7147,0.33372208,-69.50366,-1.1502084,1937.3611,0.10638715,-61.245045,-1.2410398,2879.097,0.062829144,-58.507874,-1.3118958,-0.23264775,-39.034138,7.9845424,1.1341176,0.06266195,0.4980449,-0.0024436065,-6.191021,-1.3280557,9.459102,0.01050981,0.015564003,5.1792827,3.2520325,0.22,0.2525371,0.058888886,0.03247031
30.484938,0.031933703,29.759901,30.338634,31.293707,1.5338058,37.081944,48.05116,9.194416,10.21086,1.1653715,0.51070094,0.7055354,1.1703341,1.6329386,0.9274032,15.343264,12.519534,15.798224,10.622345,0.02002451,1.1538029,0.7762748,0.92667305,9.204907,0.17654112,9.70558,0.5962785,28.958494,0.30829582,719.4418,0.32524443,1385.69,0.19442686,-90.709724,-0.92878294,1765.0765,0.110411935,-95.890625,-0.8073771,2874.4578,0.072468445,-98.70671,-0.7601298,-20.342772,-0.35941616,32.766434,0.23177032,-0.034925785,-0.53469294,-0.012137621,-1.2022371,-14.853113,25.214266,-0.05200911,0.0019900328,5.2197804,2.2284124,0.2725,0.18559027,0.15375,0.10487343
34.22086,0.09860437,32.973873,33.819633,34.91035,1.9364777,122.78183,124.01996,110.00236,111.377365,0.6509113,0.7731675,0.1533625,0.58129513,0.9984838,0.84512126,15.395894,15.419211,8.197157,3.3550072,0.018284261,0.7673867,1.3130319,0.70762044,8.60997,0.46473852,9.8754635,0.79831797,14.670194,0.7610599,733.76074,0.40634826,1271.3854,0.21914065,-147.4286,-0.5222686,1766.3715,0.19074813,-135.63516,-0.58399874,2823.7705,0.11648604,-137.00365,-0.56503665,-15.063175,-0.7516807,25.199564,0.46356598,-0.013711488,-1.8541354,0.004661057,2.3969357,-8.180747,17.683695,-0.035526186,0.014772424,4.247104,2.7559056,0.12714286,0.09924202,0.1875,0.13348688
35.618538,0.13432176,32.327007,35.57631,39.296535,6.969528,94.34646,76.36686,63.33469,67.26009,1.0648127,0.8755954,0.34074748,0.71760875,1.8422717,1.5015242,16.73607,10.142944,22.976854,14.826827,0.033645447,1.1992241,1.4028412,0.68533695,5.2906103,0.59408236,5.0235486,1.7506162,13.870442,0.6407129,820.45856,0.3378737,1260.5663,0.25589785,-72.43446,-1.242737,1856.1895,0.1654907,-69.26542,-1.1909665,2827.9883,0.10264809,-69.24973,-1.1912987,-5.9472384,-1.5685582,14.790193,0.5665824,0.054361064,0.53980124,-0.00070794515,-23.867834,-5.440003,14.343384,-0.002571959,0.012540205,5.074627,2.1212122,0.32142857,0.20045863,0.1125,0.069417216
25.451729,0.46382055,19.087446,21.31329,26.30932,7.221874,2099.3274,2057.664,-165.61464,134.42918,0.8410973,0.7235673,0.3059675,0.7299822,1.2334791,0.92751163,13.293387,7.82634,11.936379,7.7086825,0.059267644,1.4097695,1.5653645,0.6197,3.5029366,0.721844,1.1869113,5.382212,21.427881,0.7171266,505.93924,0.3716366,1169.7272,0.28241128,-124.71535,-0.69434434,1547.8253,0.16690116,-123.72603,-0.66766196,2709.504,0.099988304,-124.65483,-0.65894985,-14.456962,-0.9827419,24.92299,0.5908874,-0.02662787,-0.5375669,-0.0048210793,-4.023541,-10.217777,21.278973,-0.028674021,0.012079278,6.1452518,3.4482758,0.11666667,0.062360957,0.13,0.112630874
25.866367,0.1116288,22.695858,25.940178,29.252462,6.5566044,64.30073,40.65538,1.1624432,10.471939,0.84332067,0.7388771,0.28223205,0.7346751,1.2916731,1.009441,15.993223,10.150039,17.120583,9.581537,0.02115241,1.1063876,1.3939142,0.92390865,5.6305695,0.41064116,0.55663466,7.2456594,25.939081,0.38411605,537.3579,0.3839741,1322.1409,0.15072423,-87.02425,-1.0374311,1590.1094,0.16750187,-92.27663,-0.9038034,2671.9807,0.115643464,-95.563354,-0.8435242,-16.192331,-0.41590476,23.73038,0.24952498,0.01519996,1.7486588,-0.015531515,-0.8235286,-9.69894,17.852432,-0.02092046,0.0065363627,6.2256813,3.1746032,0.17999999,0.07123903,0.1125,0.060776226
38.45823,0.09704017,35.22732,39.12014,41.94843,6.7211075,77.17417,67.3551,68.659615,74.75515,0.94509894,0.8465367,0.16608083,0.7960596,1.7702286,1.6041478,10.725681,4.617718,16.781336,9.520837,0.03713522,1.2674613,0.9929003,0.98357666,8.13797,0.51763725,10.148133,1.2070018,13.020809,0.77590114,725.1694,0.41801542,1318.5857,0.2235309,-101.41505,-0.9049051,1741.7368,0.15525188,-88.42139,-0.97847444,2734.669,0.11545523,-89.62492,-0.9554047,-8.996338,-1.0669917,17.153076,0.52610356,0.05784139,0.380842,-0.0026636613,-6.036465,-1.0887096,11.339545,-0.002698018,0.0222284,3.0716724,2.0833335,0.28333333,0.13948317,0.14999999,0.102817446
