F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
31.337046,0.1163736,30.06176,32.33601,33.32119,3.25943,71.0604,94.93545,39.31366,24.70744,0.19406989,1.1488628,0.019109983,0.061961185,0.40980595,0.39069596,4.278463,3.1403904,3.723587,2.4403076,0.037284564,1.320577,1.0656246,0.7111595,4.8312454,0.9075663,0.8740342,7.379569,16.194202,0.5126271,529.6215,0.4670849,1144.867,0.20970841,-130.97794,-0.70165384,1558.7418,0.1994893,-128.44298,-0.69247633,2550.5771,0.1303525,-129.33759,-0.6786696,-11.711276,-0.4734406,20.387402,0.3083492,0.09366737,0.40620935,-0.02078022,-0.53614706,-5.2160563,13.282514,0.0069698393,0.008996746,1.7699115,0.5988024,0.65,0.31,0.66333336,0.40002775
49.144188,0.06559108,46.547035,49.246563,51.339455,4.7924194,92.8666,99.000725,56.88796,32.69081,0.5623172,1.3317181,0.008442446,0.11694597,1.2541618,1.2457194,18.907011,12.983665,15.931946,11.164948,0.04016306,1.3227271,1.1968223,0.63464725,5.998972,1.1783472,6.2731824,1.8213328,7.8877745,1.5780952,1027.9314,0.3165419,779.739,0.47535136,-136.04553,-0.6562145,2092.5344,0.16260923,-121.28414,-0.75934654,3135.699,0.13232751,-122.322426,-0.7426014,-2.9935281,-2.5452752,12.007895,0.6232997,0.14313146,0.29498294,-0.010157589,-1.4872056,4.402576,3.8015232,0.111438856,0.010514013,2.3121388,1.1730206,0.3475,0.3757908,0.38599998,0.41393718
37.02431,0.12190205,36.60972,38.224815,39.30476,2.6950417,242.61111,117.183044,64.2974,40.072525,0.1270643,1.3874555,0.0037457764,0.023673996,0.21073586,0.20699008,3.911,2.0303805,3.0747013,2.2858956,0.08141529,1.6330996,1.2811576,0.67289364,6.192693,0.79701465,12.355157,1.0168189,22.236431,0.51958615,573.69196,0.48035243,1177.247,0.29503793,-155.74826,-0.51059467,1596.7902,0.19426465,-137.3753,-0.6224709,2659.9646,0.13595973,-139.48534,-0.5903781,-12.2165785,-0.81283677,23.65309,0.4684373,0.13525333,0.19527605,-0.015358371,-0.9492886,-1.8819271,8.65141,0.101090565,0.011288414,2.393617,1.6172508,0.20333333,0.109036185,0.33714285,0.4442237
49.384808,0.06289243,46.453552,49.18056,52.29555,5.841999,128.5507,145.02821,29.075071,28.444654,0.8101409,1.3393338,0.010022194,0.19641913,2.011932,2.0019097,20.791712,11.455598,18.98632,12.502076,0.02740702,0.9096367,1.05685,0.47575763,6.171593,0.8347092,5.9454265,1.4692184,4.9671617,2.4889534,1072.8307,0.23353094,623.99304,0.50966555,-130.97087,-0.69194233,2171.0684,0.11914822,-118.389694,-0.78814745,3209.5715,0.08507908,-119.51654,-0.7691308,1.3284074,4.5753746,8.566919,0.8234367,0.13691655,0.37908012,-0.0055472013,-2.4649916,-1.9265941,10.303072,0.08322682,0.010526965,2.094241,1.32626,0.31399998,0.20703623,0.3483333,0.41212523
46.061058,0.14782673,39.789932,45.781967,53.33394,13.544006,326.63742,488.11243,89.023254,72.66184,0.4579702,1.3429015,0.008628261,0.035407804,1.0337317,1.0251034,14.55983,7.0169826,11.45446,5.515102,0.05490455,1.0663766,1.2746489,0.7089302,6.743686,1.1120051,6.8522835,1.2940784,9.884501,0.90859413,873.3598,0.35637257,999.28796,0.34182522,-148.9283,-0.56123513,1867.687,0.17073488,-127.52727,-0.70309484,3040.3296,0.11839997,-128.19414,-0.6921292,-5.3966975,-1.7473902,16.738966,0.5777574,0.118782476,0.3980892,-0.011818697,-0.89206886,-0.4012071,7.799208,0.104456685,0.011458165,2.8089888,0.56980056,0.69,0.35999998,0.6933333,0.44093335
38.29535,0.15666087,35.59682,40.033253,41.874714,6.277893,50.0866,40.87381,259.05704,340.0912,0.23834977,1.1665905,0.0064963675,0.09925838,0.49505317,0.4885568,3.6291878,2.0712836,5.0283546,2.517836,0.03483477,1.5863984,0.94883764,0.6305698,6.4908137,0.9219933,4.056046,6.259246,20.417429,1.2671876,572.43317,0.42790592,1150.5022,0.19884022,-164.80919,-0.44911316,1600.0902,0.20503527,-135.92056,-0.62853783,2883.5913,0.16298366,-139.26688,-0.57930523,-12.63505,-0.88066524,26.308512,0.4578322,0.12600714,0.22457379,-0.01947274,-0.7565061,-1.9233572,9.163293,0.10616018,0.0063565536,2.393617,1.6172508,0.21,0.14776106,0.385,0.4225222
34.715473,0.07867221,31.994389,34.79755,37.472527,5.478138,79.375755,75.84074,26.105688,38.091187,0.20216781,1.4334595,0.009136179,0.027338386,0.35681042,0.34767425,5.0216107,2.6503987,4.224885,3.0322096,0.016810466,1.0894845,1.0539455,0.7617287,6.491229,0.7899062,8.371727,1.1999897,17.909546,0.5015284,512.8407,0.4149844,1228.2444,0.25416833,-137.8137,-0.6421098,1586.775,0.15551494,-128.48347,-0.68765134,2640.5986,0.09157993,-129.7554,-0.6678686,-11.23042,-0.68143255,19.521393,0.4062788,0.1026562,0.31282824,-0.012471705,-0.74858236,-13.336001,23.838585,-0.012065013,0.008577845,1.7543861,0.89020777,0.43666667,0.2735365,0.4975,0.46515453
34.772877,0.058618665,33.091717,34.125042,36.85033,3.7586136,96.39186,127.70219,16.5122,15.185082,0.16642204,1.1110637,0.0077751167,0.07336159,0.32053158,0.31275645,2.800337,1.6104231,3.0849981,2.2699363,0.00911701,1.3352817,0.91868514,0.80535096,9.389351,0.38629824,5.197351,1.5734854,23.295383,0.32583767,507.36203,0.46175513,1231.3965,0.27100134,-134.91008,-0.67376274,1475.7079,0.20407021,-127.95264,-0.7014682,2593.3018,0.11163613,-131.80559,-0.64316857,-12.2859,-0.6203091,23.610434,0.40458828,0.13385427,0.21773815,-0.01345244,-0.86337066,-0.20810165,9.128871,0.06593473,0.010463471,2.4590166,1.1080333,0.3425,0.17151895,0.42999998,0.42969757
38.18516,0.15160474,37.0583,40.416016,41.3313,4.272999,79.02618,48.744274,83.37076,46.606236,0.46016598,1.4932888,0.0034834426,0.010758851,0.9996282,0.9961448,12.326744,8.524027,13.649913,7.0574946,0.05094529,1.9816923,1.1612813,0.6481836,5.523941,1.038647,8.964847,0.9261538,15.653948,0.65075773,636.65247,0.56863314,1020.5074,0.3250155,-160.36528,-0.47523883,1606.0399,0.2421414,-129.55661,-0.7045245,2671.9387,0.15281583,-132.01431,-0.66689664,-7.898346,-0.8025131,17.031025,0.44362873,0.11378707,0.2211024,-0.010648665,-0.89529717,-2.5070171,11.472462,0.055675585,0.014541422,2.484472,0.63091487,0.585,0.24499999,0.96999997,0.02
37.919735,0.08624941,36.324245,37.561394,39.467224,3.1429787,70.66327,30.958626,60.9767,65.55304,0.4916873,1.3342282,0.0104828365,0.13290846,0.9704511,0.95996827,17.453215,11.528104,10.631995,10.729761,0.022680992,1.137358,1.350279,0.7510664,6.332154,0.7598697,3.8269658,3.2790852,16.731102,0.6291882,739.3585,0.38929826,1064.6385,0.23999904,-137.09927,-0.67353684,1805.3861,0.17256925,-119.683044,-0.7765456,2957.1675,0.14339797,-121.47759,-0.74737704,-7.960305,-1.041804,19.250887,0.5437401,0.11716263,0.25573078,-0.01624939,-0.8369813,-0.6427885,7.970271,0.08736072,0.008799211,1.6826924,0.97323596,0.42999998,0.20916499,0.45999998,0.41554782
35.659023,0.12865579,33.14452,36.689198,38.64277,5.498249,919.77026,1129.2014,127.549286,145.91113,0.21562783,1.3036666,0.0099206045,0.060447037,0.3878612,0.3779406,5.7633286,3.201335,6.202508,3.842307,0.030625246,2.0228815,1.4271438,0.68018925,7.812135,0.47730112,4.4903955,5.273124,18.748169,1.3062986,564.4642,0.34609383,1218.0271,0.21733758,-142.92441,-0.5999416,1633.6836,0.17606597,-135.94662,-0.6172986,2713.1677,0.11699304,-137.32982,-0.5962248,-14.673476,-0.6268354,24.065538,0.47297484,0.110393874,0.2774649,-0.020772422,-0.6601536,0.61408174,7.607009,0.05834475,0.0052829566,2.7624311,1.4005603,0.25,0.13725887,0.44,0.44380176
39.773556,0.10390008,36.22522,40.460297,43.641006,7.4157867,72.07368,21.302643,18.334877,24.954187,0.5143499,1.4184334,0.002335225,0.021239284,1.2820731,1.279738,11.16311,6.3443885,11.977395,6.7165613,0.036843255,1.1782364,1.0249116,0.437008,5.7605352,0.7599443,10.249816,0.5797778,17.783262,0.52325857,649.7056,0.53712255,973.3357,0.32875025,-166.95065,-0.42440408,1677.5795,0.24523999,-141.69821,-0.6025058,2697.236,0.14572895,-143.41246,-0.5773201,-5.5761275,-0.98356736,15.995693,0.4680063,0.12941676,0.25315127,-0.007505784,-1.5951651,-1.0427884,8.444185,0.08353327,0.013804251,2.4096386,1.2232416,0.24749999,0.1321694,0.545,0.49216357
40.139973,0.1296618,36.690395,40.67806,45.12006,8.429665,180.64053,170.95897,27.64877,26.5647,0.5835345,1.3329031,0.009713085,0.06922179,1.1172519,1.1075388,18.877033,12.83178,16.203741,9.145986,0.03911502,1.1081809,1.3386477,0.60331446,4.4960375,0.93834484,4.120559,2.4157705,8.773488,1.4458951,729.287,0.45920008,1008.1682,0.31763446,-142.65288,-0.60933006,1730.0134,0.20250805,-120.187096,-0.783696,2879.7302,0.12712747,-121.85811,-0.75405777,-2.063351,-3.9661531,15.725807,0.52595294,0.11616487,0.49656987,-0.00478673,-3.4361708,-1.9122251,9.800224,0.07615705,0.011075352,2.7568922,0.7614214,0.5433333,0.14704497,0.56,0.4772316
28.033344,0.18587412,26.318726,30.119328,32.029934,5.7112083,27.78521,4.6218405,-70.97702,64.49789,0.07948275,1.446975,0.008566572,0.013501211,0.16118461,0.15261804,2.4961345,1.5748246,2.4979916,1.6861798,0.034434758,1.3736492,1.5210421,0.67177474,3.914757,1.0174996,-0.1670785,-37.22367,20.516054,0.3141218,569.9878,0.43223304,1166.404,0.274437,-163.5206,-0.4487279,1601.2114,0.19228572,-162.80385,-0.4379469,2635.4373,0.09832094,-164.0108,-0.42025653,-13.281387,-0.6014428,20.430466,0.41029882,0.069439456,0.4668333,-0.013148472,-1.2336522,-11.509657,21.017668,0.005865933,0.007077411,2.4615386,1.8750001,0.099999994,0.025819888,0.3528571,0.4274079
34.918053,0.053993106,33.318024,34.566536,36.5815,3.2634773,45.117626,47.4884,18.592295,10.71662,0.1678092,1.2089052,0.006476221,0.05610353,0.33680055,0.33032432,4.3601456,3.0656934,3.863539,2.317267,0.016417505,0.9685391,1.1912364,0.7603492,7.890591,0.5139494,7.6382008,1.2921109,20.17225,0.41368097,443.47687,0.39303643,1263.2487,0.19695851,-143.41791,-0.60481405,1421.3058,0.18111612,-130.2064,-0.6773726,2450.1135,0.11172947,-133.08607,-0.63456875,-11.91167,-0.6201978,22.86628,0.39216506,0.12709731,0.22455746,-0.011635257,-0.8880215,-0.22185473,9.646552,0.06426392,0.009928377,2.419355,1.3623979,0.26999998,0.13549908,0.44,0.4751421
26.589825,0.15375221,23.857077,26.40577,30.98182,7.1247425,109.38573,37.03056,48.175224,69.26232,0.24442261,1.1317757,0.019056257,0.12248162,0.45155287,0.4324966,4.328802,2.736863,4.2675843,3.04377,0.08978356,1.7906682,1.4643726,0.7022826,0.5927235,6.957763,4.364897,1.3608881,15.464623,0.59598255,647.5299,0.44580317,1071.1401,0.25102818,-137.67754,-0.6492502,1688.344,0.17602658,-137.93768,-0.62342554,2734.4053,0.12789747,-138.08604,-0.62062585,-8.562694,-0.8419,14.285612,0.5640551,0.07900474,0.42121127,-0.018780142,-0.67985696,-2.7312996,10.3570595,0.06537941,0.002446282,2.444988,1.4851485,0.21666665,0.10656245,0.4333333,0.43226793
39.088825,0.07409022,37.69617,39.185017,41.19251,3.496338,122.79085,184.59787,27.294224,18.397114,0.09258027,1.5620233,0.0010339657,0.008564685,0.19499491,0.19396095,2.1472826,1.6356076,2.3324368,1.5105784,0.028844174,1.477314,1.0239466,0.6408868,8.755189,0.53481406,9.793394,0.9764739,20.552616,0.32554942,517.3048,0.45845866,1096.7317,0.29970652,-182.17581,-0.300252,1572.3364,0.22667898,-156.24121,-0.49180925,2652.1567,0.12683865,-157.18008,-0.47761402,-12.003075,-0.69777226,20.5204,0.44317037,0.13053343,0.23407285,-0.017799113,-0.69850236,-0.30925682,6.576352,0.11711867,0.010931565,1.8348624,0.92807424,0.255,0.23764469,0.64,0.482825
36.41877,0.08739397,35.30009,36.818195,39.503456,4.2033653,-22.17286,32.162613,23.167057,0.0,0.07152039,0.9098431,0.0051420867,0.05837532,0.13677609,0.131634,1.115706,0.75879085,0.730788,0.3309829,0.0204087,1.566805,0.96390337,0.78002834,9.656087,0.48128784,11.575014,0.8665065,24.175243,0.25764954,555.0305,0.42527366,1180.6371,0.19036457,-183.93535,-0.27614123,1645.5725,0.21715732,-178.43944,-0.30727842,2657.7756,0.11203757,-178.70168,-0.302603,-19.648132,-0.39905566,27.94358,0.33621815,0.10345947,0.26083392,-0.020115709,-0.5770669,-2.4903126,10.641555,0.07747279,0.0054221917,2.347418,1.4251782,0.08166667,0.04597705,0.51285714,0.44212845
33.10428,0.1176773,31.524147,34.266598,35.68628,4.1621323,58.274002,47.333035,32.478962,14.089371,0.12682174,1.1707096,0.010339607,0.041398242,0.24771437,0.23737477,3.394392,2.880998,2.8161721,1.8645415,0.027995212,1.3402593,1.0555121,0.6557058,6.5648637,0.77747315,6.843274,1.2645239,24.552462,0.58311605,536.97687,0.40773097,1199.5066,0.24912767,-137.25879,-0.65401155,1607.7756,0.21010894,-135.15201,-0.6307205,2677.642,0.13142432,-137.50049,-0.5966331,-16.353527,-0.6828777,27.54682,0.47808313,0.09782625,0.328397,-0.01889668,-0.8212891,-13.267176,24.156082,-0.0060490086,0.00816923,2.2959185,0.7751938,0.46666667,0.12684199,0.59999996,0.43098724
33.336647,0.1351297,30.96721,32.109875,34.865547,3.8983364,42.503754,13.818523,97.20247,129.58235,0.1990309,1.2943813,0.0075061135,0.059377953,0.38783944,0.38033333,3.3631434,1.6774455,4.7696123,3.3570673,0.020634409,1.0919728,1.0013635,0.6386347,5.829143,0.65023035,1.8272942,4.2604113,15.96312,0.63568145,523.98114,0.4969103,1221.8524,0.2655531,-132.67975,-0.6859002,1501.5829,0.23066552,-124.8636,-0.7296898,2540.4814,0.14195453,-127.87115,-0.6813939,-9.110318,-0.9337901,20.081318,0.497361,0.121931,0.20486651,-0.015930569,-0.73314965,-2.4347885,10.542799,0.06789828,0.008905355,2.0565553,1.0416667,0.375,0.21971573,0.45,0.45506042
34.67659,0.1866791,32.07158,35.90199,39.433403,7.361824,250.49023,232.8485,101.514885,71.31844,0.25594452,1.304532,0.0019219258,0.084806144,0.5208143,0.51889235,6.8382316,3.4784434,5.7157006,3.6543665,0.051369846,2.2336721,1.1752498,0.78349966,5.5597095,1.0527271,4.321782,2.5069952,22.147255,0.58234066,581.88324,0.3470059,1222.0931,0.23485492,-137.01859,-0.6561948,1619.9865,0.20671801,-129.92796,-0.67655396,2715.9314,0.113956645,-133.08615,-0.62774867,-11.39202,-1.0548935,24.348318,0.42736882,0.11133024,0.3231661,-0.015036446,-1.1420225,1.588353,7.1384244,0.09423434,0.014907696,1.9704434,1.4962595,0.24166666,0.094059676,0.39666668,0.42562374
25.434477,0.11634083,23.004505,24.984474,28.11126,5.1067543,233.39409,217.67795,28.681793,12.21674,0.22899762,1.4055587,0.015060902,0.04420224,0.44929403,0.43423313,5.3544984,4.1341777,6.15277,5.4765325,0.025080416,1.015025,1.4494677,0.5683395,3.2990584,0.9503127,4.740968,1.1149236,22.59311,0.374401,638.2732,0.392545,1257.0405,0.1837352,-138.67976,-0.6440901,1654.1523,0.18838227,-139.94612,-0.60423064,2631.3394,0.1052107,-141.25534,-0.58492464,-12.457134,-0.6602496,23.056849,0.40071073,0.050768025,0.86060387,-0.012494237,-0.90483624,-9.531152,20.029484,-0.020693349,0.0109883705,1.3927577,1.1299435,0.285,0.17951322,0.46199998,0.47414768
33.985863,0.16419436,32.617893,35.354424,37.479263,4.86137,220.40198,150.3066,-29.914755,59.05496,0.31415126,1.391929,0.002986696,0.019142086,0.74630016,0.7433135,11.849721,5.5675035,9.10978,6.1422024,0.06373667,1.86892,1.4987011,0.7830778,4.6711836,0.9043582,7.053733,1.0225161,19.852367,0.4116463,599.7022,0.5457808,1128.1829,0.2513254,-160.1199,-0.47304726,1583.2345,0.24998632,-137.59091,-0.63080454,2579.898,0.13679829,-139.56876,-0.6026764,-9.592256,-0.49802732,19.758284,0.43387672,0.11371058,0.34317067,-0.01220884,-0.91825,-2.3097708,10.548583,0.057020873,0.01136548,2.4615386,0.93750006,0.35333332,0.23271345,0.5175,0.46788752
38.536575,0.14501795,36.22716,40.193623,42.79078,6.5636177,123.23096,93.70549,46.513653,29.20285,0.09065947,1.2989278,0.0025511014,0.012997358,0.19870071,0.1961496,1.6937214,1.1618237,1.8090389,0.76546514,0.04211841,2.100143,1.0169638,0.74950147,9.461229,0.5303313,12.971425,0.6669623,25.66252,0.33990756,458.33228,0.43951425,1108.4778,0.20575148,-172.81279,-0.3812878,1500.1469,0.20743981,-145.8421,-0.5640272,2559.3127,0.09433616,-148.01535,-0.5332235,-14.994212,-0.44429266,25.1727,0.3112529,0.14294447,0.23671113,-0.017705075,-0.5902947,-0.8581284,8.251001,0.12262259,0.011737716,2.110818,1.3368984,0.21399999,0.16883127,0.42666668,0.4343833
35.217274,0.11318788,32.466465,33.65696,40.141705,7.6752396,16.421629,5.971373,24.645716,5.09639,0.12400934,1.3032728,0.008863322,0.028217427,0.2388228,0.22995949,4.521987,2.8385477,3.2572508,1.6685693,0.01930932,1.0835199,1.2108743,0.5206969,8.071363,0.39124823,7.3828244,1.245564,26.365948,0.47723642,611.02606,0.33690444,1217.2496,0.26380405,-146.10252,-0.58349115,1684.0513,0.2061061,-142.19302,-0.5812629,2723.8066,0.14491685,-143.94618,-0.55619085,-15.091189,-0.6843033,23.594765,0.49548563,0.13072124,0.24689831,-0.021916304,-0.5054416,-6.910323,14.275124,0.0922594,0.0006938532,2.486188,1.4005603,0.222,0.14019985,0.39166668,0.4499043
41.144115,0.1990388,39.324017,43.13519,45.50013,6.176113,844.6247,1120.5739,18.927374,49.875153,1.3461038,1.2135392,0.031028576,0.4259231,3.1617203,3.1306918,27.61202,19.246365,16.01473,11.552035,0.041835606,0.8758061,1.8478708,0.44496387,2.125872,2.113309,8.107716,2.230579,12.667708,1.410713,913.32416,0.248208,987.172,0.2907964,-121.108154,-0.7584813,1900.7906,0.112931766,-119.42522,-0.758374,2923.2449,0.09512494,-120.62212,-0.7347534,-6.1333046,-1.1550267,12.465478,0.625018,0.073191926,0.782601,-0.014703447,-1.0575126,-8.944446,20.225103,-0.01902191,0.0073555023,1.8348624,1.62413,0.26285714,0.16245565,0.32999998,0.3777376
25.557346,0.14843139,21.635386,26.4046,29.112787,7.4774017,91.46281,61.876965,19.571676,73.36717,0.096947975,1.4465275,0.011940241,0.015817165,0.17207481,0.16013457,3.3088531,2.663873,3.6940463,2.4670026,0.050205216,1.5945666,1.7655565,0.71761644,2.6180816,1.1126597,5.688531,0.81626105,25.267323,0.37884066,694.8933,0.4510006,1266.6594,0.22318605,-149.87318,-0.5490001,1750.6566,0.19162484,-149.89725,-0.5275244,2746.5027,0.13460015,-151.31563,-0.5078842,-15.103764,-0.57595515,21.639051,0.44310358,0.05878183,0.52475005,-0.016130563,-0.8596091,-14.1078205,23.522469,-0.013354906,0.0023125769,2.1538463,1.5625001,0.174,0.110381156,0.442,0.46010432
24.609257,0.07881615,22.74058,24.428703,26.386229,3.645649,256.16522,263.03937,15.527944,7.678579,0.16510212,1.3308501,0.017347427,0.028902426,0.3653371,0.34798968,4.028913,3.429081,3.7398417,3.0243251,0.02298751,0.9631109,1.2881604,0.66604286,4.303851,0.5198172,3.4266667,1.4657116,26.61302,0.33137828,570.62,0.5130477,1306.1984,0.24891031,-136.57304,-0.65325195,1596.4441,0.18466166,-138.52356,-0.61003894,2690.1147,0.1337715,-140.91902,-0.5748145,-15.796128,-0.5306637,25.623241,0.34717736,0.042828254,0.84723586,-0.016358446,-0.8315487,-7.8511066,17.137993,-0.014860691,0.013806604,1.6853933,0.85470086,0.39666668,0.0942809,0.5625,0.50256217
32.38608,0.13229862,31.499992,32.997185,35.713284,4.213291,284.84183,31.687035,35.742054,31.783619,0.13570845,1.334954,0.0044544227,0.035332587,0.23260501,0.22815059,4.30117,2.995512,2.9854157,1.7989936,0.03503465,2.1887379,1.3616587,0.7697908,6.5681434,0.74418783,6.1652026,1.105285,24.138481,0.49375162,526.5173,0.30846038,1245.4939,0.18737598,-140.2138,-0.6245088,1596.0002,0.20992532,-136.35701,-0.6173743,2627.3071,0.14028098,-137.80647,-0.59583044,-15.372838,-0.6617034,24.198118,0.46739787,0.124467745,0.26004657,-0.025040902,-0.52226275,-3.057857,11.020413,0.090781935,0.010076366,2.688172,1.6348774,0.21,0.078951456,0.3783333,0.43445048
28.887264,0.072199985,26.984898,28.713413,31.300219,4.315321,21.952938,7.155586,9.726183,18.032063,0.08249459,1.2602198,0.0087361615,0.020553686,0.15132505,0.14258888,2.8693655,2.052512,1.8882319,1.0885458,0.018540267,0.7487347,1.4163572,0.86793274,5.4250803,0.6687167,1.3864862,5.135014,23.066927,0.33600226,444.36633,0.47515318,1245.5311,0.23727338,-146.41844,-0.5728434,1443.6317,0.19908024,-148.17287,-0.53606856,2445.6343,0.10460657,-150.21799,-0.50711495,-15.602153,-0.4730918,24.385284,0.31986788,0.08860734,0.51618004,-0.017025206,-0.8150358,-4.669534,14.573397,0.0684681,0.007366292,2.840909,1.7291067,0.16,0.07852813,0.34,0.4167219
35.9094,0.15522891,33.805973,35.078762,41.229855,7.4238815,207.84314,170.29361,63.212757,60.16021,0.34178823,1.201898,0.014497891,0.14079857,0.75842816,0.7439303,9.713391,6.8740687,5.838118,2.945227,0.061425075,1.4069366,1.4914919,0.55286175,4.5789733,0.9435148,5.0606065,2.6098661,19.219671,0.5235055,688.7849,0.453128,1063.418,0.29104215,-124.97843,-0.75915426,1709.7206,0.20282626,-113.632965,-0.8158131,2702.4297,0.12534392,-116.96234,-0.7601995,-10.586072,-0.66296417,22.589705,0.31329417,0.1493899,0.20206344,-0.007821461,-1.5582002,-4.644446,13.017888,0.09026592,0.0072055385,2.9255319,1.3513514,0.33400002,0.27339348,0.32333332,0.33379966
23.81721,0.12917131,20.852299,24.11848,26.632582,5.780283,200.80028,160.19936,36.15378,26.171366,0.078955136,1.2791643,0.008420574,0.013534678,0.1619961,0.15357552,2.750708,1.7870408,2.295991,1.0642917,0.030231737,1.3184767,1.3913674,0.8152637,3.6759622,0.7269169,6.2901697,0.82726824,33.829903,0.2865775,573.48975,0.45483446,1281.7273,0.24925183,-141.68927,-0.60586375,1505.9769,0.20263138,-145.88779,-0.5419353,2580.038,0.1367495,-148.24689,-0.5089469,-20.562014,-0.47600222,29.785494,0.35055825,0.043056067,0.7113469,-0.01831573,-0.6223989,-15.423597,25.709362,-0.028618917,0.009220676,2.5641026,1.6286645,0.182,0.09682975,0.5075,0.4538929
43.289055,0.10256118,39.750248,43.32388,47.520134,7.769886,106.00355,62.218636,95.83966,49.626392,0.45933977,1.3679754,0.0010339657,0.018884612,1.0736068,1.0725728,9.412893,5.9108596,9.588207,5.086765,0.048530843,1.0708158,1.2905641,0.51935554,5.7872763,0.7721566,4.5707054,2.2267833,10.527575,1.0384307,787.96387,0.5085176,844.3357,0.40283802,-143.89671,-0.5977822,1885.8519,0.23734751,-117.35927,-0.80521315,2957.959,0.14968674,-119.1396,-0.773923,-5.692601,-1.218602,15.111959,0.4687742,0.1576292,0.25799403,-0.007933852,-1.31289,2.3942416,4.248849,0.11940368,0.018172521,1.6393443,0.83102494,0.5133333,0.31094837,0.66333336,0.4558021
45.137974,0.16038133,38.204502,43.318497,54.49175,16.287247,297.00507,482.4848,80.743454,36.427807,0.35445678,1.2909882,0.009577282,0.12273229,0.7407742,0.73119694,9.803082,7.232819,7.2447667,5.6951933,0.0571596,1.4680971,1.296847,0.5860483,6.6621246,0.7898255,9.354192,1.046865,17.38906,0.6538726,796.3956,0.41144818,1018.8565,0.30619308,-159.0089,-0.48166564,1875.0127,0.19670744,-131.98982,-0.66087765,2969.605,0.1409654,-134.20781,-0.6274634,-7.9908404,-1.0727652,18.700703,0.4546631,0.12132246,0.37541965,-0.016581984,-0.9321917,0.39230648,6.088992,0.1017974,0.0061542555,2.0202022,1.2787725,0.28399998,0.1360294,0.39666668,0.46849638
27.345543,0.13116336,24.650188,27.035837,30.944916,6.2947273,55.064217,20.479567,15.885,23.280167,0.10027414,1.2970971,0.0069214473,0.0104132835,0.23500726,0.22808582,4.3477526,2.6823666,2.6435688,1.1841719,0.0490273,1.4657667,1.7378137,0.60960984,2.7972677,1.1613452,4.8109207,1.9433379,22.620401,0.36263463,538.232,0.48312384,1124.8729,0.3008947,-148.29509,-0.5634835,1616.0181,0.2157739,-149.55922,-0.5266798,2544.6562,0.12906843,-150.45227,-0.5135857,-16.277397,-0.50030285,24.487833,0.34147903,0.039623637,1.2385283,-0.01637993,-0.8458253,-11.214865,21.953148,-0.0035114666,0.008848935,3.1746032,1.2903227,0.21249999,0.08671073,0.53749996,0.44807222
