Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
2135,"I mean, yknow, Im not really that comfortable dancing with a We-he!!",Joey,joy,positive,214,5,4,4,"00:14:47,636","00:14:50,889",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia214_utt5.mp4,"{'text_emotion': {'transcription': "" I'm not really that comfortable dancer, I'm gonna take it away. Woohoo!"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.03818029072135687, 'disgust': 3.772772892707277e-10, 'fear': 15.784497559070587, 'happy': 5.620818228635471e-05, 'sad': 4.149722307920456, 'surprise': 0.0011949999134230893, 'neutral': 80.0263524055481}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,['neutral']
487,I'm,Monica,neutral,neutral,49,7,5,5,"00:00:47,380","00:00:50,174",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia49_utt7.mp4,"{'text_emotion': {'transcription': "" I'm really getting tired of sneaking around all the time."", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",neutral,angry,[]
2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,7,15,"0:05:41,341","0:05:43,567",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia240_utt16.mp4,"{'text_emotion': {'transcription': ' switchwriter was a ball there was a tall', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 2.0456035266045958, 'disgust': 1.0476279760231992e-06, 'fear': 88.73333200613642, 'happy': 0.00013440934946384208, 'sad': 3.2873004868388755, 'surprise': 0.025279988870805667, 'neutral': 5.908355448646003}, 'dominant_emotion': 'fear'}]}",angry,surprise,['fear']
2100,"Well actually, I know what time Chester and Marcia said.",Phoebe,neutral,neutral,210,9,6,21,"00:17:33,343","00:17:36,721",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia210_utt9.mp4,"{'text_emotion': {'transcription': ' actually I know what time Chester and Martia said.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 66.01729393005371, 'disgust': 0.38918289355933666, 'fear': 4.554188624024391, 'happy': 20.956362783908844, 'sad': 8.058024197816849, 'surprise': 0.004185953730484471, 'neutral': 0.020765329827554524}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 23.62104058265686, 'disgust': 0.0172926316736266, 'fear': 17.214111983776093, 'happy': 0.4350490402430296, 'sad': 43.589937686920166, 'surprise': 0.10580728994682431, 'neutral': 15.01675695180893}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.6236478535709207, 'disgust': 0.009771745390755506, 'fear': 35.254569083996905, 'happy': 51.447689705811705, 'sad': 7.4747824638822635, 'surprise': 0.002499686277259461, 'neutral': 4.187044627910212}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['angry', 'sad', 'happy']"
2660,"So, does that mean the audition is off?",Joey,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt3.mp4,"{'text_emotion': {'transcription': ' So does that mean the auditions are off?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.7910355937225334, 'disgust': 1.292403560582995e-08, 'fear': 47.282367620750385, 'happy': 2.5375784501129443e-06, 'sad': 47.44899242508321, 'surprise': 0.0013558367552034135, 'neutral': 4.476249006539465}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.9461143761873245, 'disgust': 8.413068575130467e-08, 'fear': 3.7606749683618546, 'happy': 0.0030037905162316747, 'sad': 7.734299451112747, 'surprise': 0.002213337938883342, 'neutral': 86.55369877815247}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 9.259057279567551e-11, 'disgust': 1.2697120714820506e-25, 'fear': 3.0795222168277935e-14, 'happy': 100.0, 'sad': 5.816777859076264e-12, 'surprise': 2.9219088953924555e-09, 'neutral': 1.8894485975806674e-07}, 'dominant_emotion': 'happy'}]}",neutral,neutral,"['sad', 'neutral', 'happy']"
1314,No!,Phoebe,surprise,negative,132,19,8,23,"0:15:04,183","0:15:05,685",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia132_utt19.mp4,"{'text_emotion': {'transcription': ' No.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 38.64419758319855, 'disgust': 1.0938926919834557e-05, 'fear': 16.83121919631958, 'happy': 18.68147701025009, 'sad': 0.06809341721236706, 'surprise': 24.641913175582886, 'neutral': 1.1330918408930302}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 6.464506711304987, 'disgust': 0.03151280482638536, 'fear': 50.007128716364946, 'happy': 0.06986446347334546, 'sad': 43.31371704503501, 'surprise': 0.05681706338430206, 'neutral': 0.05645892906630684}, 'dominant_emotion': 'fear'}]}",angry,neutral,"['angry', 'fear']"
581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0,1,5,"00:20:40,864","00:20:43,991",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia59_utt0.mp4,"{'text_emotion': {'transcription': "" You got the clothes clean. Now that's the important part."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",neutral,happy,[]
1685,"Oh my God, youre back!",Joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia170_utt0.mp4,"{'text_emotion': {'transcription': "" Oh my god, you're back!"", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 11.955707585131218, 'disgust': 0.00044420880092426525, 'fear': 12.269385931565054, 'happy': 13.99099958050256, 'sad': 13.29254349559027, 'surprise': 0.007341012531286474, 'neutral': 48.48357755141526}, 'dominant_emotion': 'neutral'}]}",angry,surprise,['neutral']
796,You see what men do! Dont tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia83_utt10.mp4,"{'text_emotion': {'transcription': "" You see what men do? Don't tell me men are nice. This is men!"", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 10.181961208581924, 'disgust': 1.6606205299751764e-08, 'fear': 62.21683621406555, 'happy': 19.243474304676056, 'sad': 1.1726178228855133, 'surprise': 6.268759071826935, 'neutral': 0.9163506329059601}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.746568799427891, 'disgust': 1.1466624504109034e-06, 'fear': 51.30061491720499, 'happy': 0.010735613789494555, 'sad': 1.5206806411527822, 'surprise': 0.01665189139876319, 'neutral': 41.40474004688978}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 30.587366223335266, 'disgust': 0.01423139765392989, 'fear': 3.832037001848221, 'happy': 0.05054436041973531, 'sad': 48.605650663375854, 'surprise': 0.04734804679173976, 'neutral': 16.86282455921173}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 31.934883113794513, 'disgust': 0.0011003839718930649, 'fear': 18.651046970549046, 'happy': 10.170002142787107, 'sad': 10.258365288875419, 'surprise': 28.550483498006077, 'neutral': 0.43411783667611104}, 'dominant_emotion': 'angry'}]}",angry,angry,"['fear', 'fear', 'sad', 'angry']"
1323,Oh my God.,Rachel,surprise,positive,133,8,4,1,"00:01:14,449","00:01:15,532",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia133_utt8.mp4,"{'text_emotion': {'transcription': ' Oh my god.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 2.0558314986028075, 'disgust': 6.291564464468535e-07, 'fear': 78.85583387086795, 'happy': 0.0005627695134201765, 'sad': 1.5012427160135169, 'surprise': 3.7053723580089044, 'neutral': 13.881161973614928}, 'dominant_emotion': 'fear'}]}",angry,surprise,['fear']
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia70_utt0.mp4,"{'text_emotion': {'transcription': "" So you see Molly, what people don't understand is that acting is a discipline. Takes a lot of hard work."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
2042,"She, she buys clothes from stores that I'm intimidated by the sales people.",Monica,anger,negative,204,6,1,21,"00:02:16,261","00:02:19,596",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia204_utt6.mp4,"{'text_emotion': {'transcription': "" She she buys clothes at stores that I'm intimidated by the salespeople"", 'emotion': 'fear'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.0015181062731158934, 'disgust': 1.9327174694127915e-09, 'fear': 0.22638222620679296, 'happy': 3.351100503657765e-05, 'sad': 99.76386426471855, 'surprise': 8.595846769361436e-08, 'neutral': 0.00820099133985438}, 'dominant_emotion': 'sad'}]}",angry,fear,['sad']
2704,Put Joey on the phone.,Chandler,neutral,neutral,271,1,1,7,"00:05:00,883","00:05:02,759",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia271_utt1.mp4,"{'text_emotion': {'transcription': ' Put Joey on the phone.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia32_utt2.mp4,"{'text_emotion': {'transcription': ' Look, these are good things.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}}",angry,happy,no face detected
765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia78_utt6.mp4,"{'text_emotion': {'transcription': ' Guess what? What? They published my page.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.01071539218377797, 'disgust': 1.051206073783502e-07, 'fear': 9.735981064347703e-05, 'happy': 98.84238236203089, 'sad': 0.0026837091135162704, 'surprise': 0.13229982784687447, 'neutral': 1.0118220604552066}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 10.840602219104767, 'disgust': 7.59306431064033e-05, 'fear': 4.603192210197449, 'happy': 78.43627333641052, 'sad': 0.20993116777390242, 'surprise': 3.5781964659690857, 'neutral': 2.331729978322983}, 'dominant_emotion': 'happy'}]}",angry,happy,"['happy', 'happy']"
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia109_utt5.mp4,"{'text_emotion': {'transcription': ' Why are you sure? Really? Because you know, you could make little puppets out of them and you could use them and your theater of cruelty.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.0841169964829687, 'disgust': 0.0006843068243202069, 'fear': 29.723008904098403, 'happy': 0.05310681248300523, 'sad': 2.379962145690662, 'surprise': 66.39729542764479, 'neutral': 0.3618221531498846}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 7.175582329963585, 'disgust': 0.26266210881096774, 'fear': 3.133885004155934, 'happy': 45.66231642140844, 'sad': 5.200851273587422, 'surprise': 25.399141037412942, 'neutral': 13.165565619800425}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.09296659263782203, 'disgust': 1.5769630579143268e-05, 'fear': 90.22718071937561, 'happy': 4.009807854890823, 'sad': 4.930653795599937, 'surprise': 0.033303143572993577, 'neutral': 0.7060772739350796}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.2814418245221273, 'disgust': 1.565461311742249e-05, 'fear': 2.7345442911710913, 'happy': 0.0028389997042328873, 'sad': 88.21923662538747, 'surprise': 0.000520796569736307, 'neutral': 7.761401400649631}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.930193718087299, 'disgust': 0.006706770763716966, 'fear': 25.508962601957478, 'happy': 23.45887711399061, 'sad': 24.13305933076497, 'surprise': 10.620947815236319, 'neutral': 9.34125687725883}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.7697931490838528, 'disgust': 0.003950153040932491, 'fear': 46.42922580242157, 'happy': 20.697136223316193, 'sad': 24.92462694644928, 'surprise': 0.18292316235601902, 'neutral': 6.992347538471222}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.3589548384520315, 'disgust': 1.7377504916091458e-06, 'fear': 0.15383936450418023, 'happy': 0.001033817414056337, 'sad': 97.4817810941804, 'surprise': 0.0001131191151338265, 'neutral': 2.004276708023352}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 12.63251006603241, 'disgust': 0.020168708579149097, 'fear': 6.689518690109253, 'happy': 0.08520054980181158, 'sad': 61.98129653930664, 'surprise': 0.007277553231688216, 'neutral': 18.584036827087402}, 'dominant_emotion': 'sad'}]}",angry,surprise,"['surprise', 'happy', 'fear', 'sad', 'fear', 'fear', 'sad', 'sad']"
250,So you like the short hair better.,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia23_utt1.mp4,"{'text_emotion': {'transcription': ' So you like to shorten here better? What?', 'emotion': 'shorten'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,shorten,[]
2002,Were trying to think!,Joey,anger,negative,200,4,4,22,"0:16:59,777","0:17:00,871",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia200_utt4.mp4,"{'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 14.040808379650116, 'disgust': 0.4787808284163475, 'fear': 54.469841718673706, 'happy': 0.007504674431402236, 'sad': 24.27409738302231, 'surprise': 0.0762132229283452, 'neutral': 6.652756780385971}, 'dominant_emotion': 'fear'}]}",neutral,,['fear']
787,Whered you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia83_utt1.mp4,"{'text_emotion': {'transcription': "" Where'd you get to? We lost you after you opened up all the presents. Yeah."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.5400502301067388, 'disgust': 0.0418539470828187, 'fear': 1.0982469102140557, 'happy': 0.010020934599619013, 'sad': 97.66972037192826, 'surprise': 0.000997844500297537, 'neutral': 0.6391112988872885}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.5241322637638731, 'disgust': 6.612048431039137e-06, 'fear': 35.179131009682294, 'happy': 26.764020113465772, 'sad': 0.8229978332820137, 'surprise': 13.542635614557788, 'neutral': 23.167070964923983}, 'dominant_emotion': 'fear'}]}",angry,surprise,"['sad', 'fear']"
2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia230_utt0.mp4,"{'text_emotion': {'transcription': ' You know, I think I was 16.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 74.63077155535052, 'disgust': 0.001760121554390322, 'fear': 4.450711500687093, 'happy': 0.0003540615791314664, 'sad': 14.81691389184677, 'surprise': 0.0002133256557322149, 'neutral': 6.099280706005138}, 'dominant_emotion': 'angry'}]}",angry,neutral,['angry']
