Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2,6,16,"00:14:33,873","00:14:41,379",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt2.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 1.739093278274595e-05, 'fear': 99.99998807907104, 'happy': 9.730742823854071e-30, 'sad': 3.1939036729899523e-34, 'surprise': 1.6345354702986675e-11, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.395259927629855e-12, 'fear': 100.0, 'happy': 1.0061207789791396e-23, 'sad': 1.4679442850944373e-25, 'surprise': 5.224268848863928e-16, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.3842465747409774e-24, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.721870823515354e-35, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 8.501223271346892e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 5.532759580345603e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.0596466274838663e-32, 'disgust': 9.423661850860299e-08, 'fear': 100.0, 'happy': 6.716402136730042e-20, 'sad': 1.624751000406377e-07, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 8.167146371512795e-20, 'disgust': 91.28498435020447, 'fear': 8.71502161026001, 'happy': 0.0, 'sad': 3.823304791251286e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.243432044586349e-30, 'disgust': 9.017776540074906e-24, 'fear': 1.3044484404367312e-15, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
567,"Hey, check me out, Im a slut!",Monica,joy,positive,58,3,6,16,"00:14:41,547","00:14:44,716",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt3.mp4,happy,"[{'emotions': {'angry': 3.5286028321479534e-06, 'disgust': 1.1956223670206316e-17, 'fear': 100.0, 'happy': 3.0883693296732514e-36, 'sad': 4.445316786858846e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.0695682620825986e-10, 'disgust': 2.5269960701734817e-05, 'fear': 97.31813073158264, 'happy': 2.976720474997499e-14, 'sad': 2.6818450540304184, 'surprise': 3.1903711307974875e-25, 'neutral': 2.1145429186223705e-21}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.882698086521511e-28, 'disgust': 4.6029995787177924e-09, 'fear': 21.13582491874695, 'happy': 4.587567507129316e-19, 'sad': 5.690476941085553e-16, 'surprise': 78.43249440193176, 'neutral': 0.43168049305677414}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 3.5284624478942525e-12, 'disgust': 92.44850277900696, 'fear': 7.550525665283203, 'happy': 4.104384813816988e-27, 'sad': 0.0009728352779347915, 'surprise': 1.4291865468874606e-19, 'neutral': 4.301267634152758e-16}, 'dominant_emotion': 'disgust'}]"
568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4,6,16,"00:14:47,386","00:14:49,262",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt4.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 3.1508514643395294e-22, 'fear': 5.75540146763347e-23, 'happy': 0.0, 'sad': 97.13346362113953, 'surprise': 0.0, 'neutral': 2.8665410354733467}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 8.098808045491095e-20, 'fear': 2.1584392051465784e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.221570850084805e-15}, 'dominant_emotion': 'sad'}]"
569,Oh I cant. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5,6,16,"00:14:49,430","00:14:51,764",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt5.mp4,neutral,"[{'emotions': {'angry': 0.0019159589333542359, 'disgust': 99.99770522103937, 'fear': 0.000381572294833606, 'happy': 0.0, 'sad': 2.8024507053363865e-06, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 100.0, 'disgust': 3.992572928534706e-16, 'fear': 3.1025186019648585e-19, 'happy': 1.4323918109294717e-33, 'sad': 6.784045269720828e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 100.0, 'disgust': 2.904808701264589e-14, 'fear': 4.942343362017435e-35, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
570,Oh.,Chandler,neutral,neutral,58,6,6,16,"0:14:53,434","0:14:54,018",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt6.mp4,neutral,"[{'emotions': {'angry': 1.4599064834006154e-35, 'disgust': 1.4262320499942902e-16, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.5591448619589166e-28}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.6711054748465055e-25, 'disgust': 29.25076186656952, 'fear': 2.7718636058885114e-33, 'happy': 0.0, 'sad': 70.74923515319824, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.2425668053392975e-12, 'happy': 0.0, 'sad': 3.752212384251991e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
571,Oh right!,Chandler,surprise,positive,58,7,6,16,"0:14:54,018","0:14:55,708",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt7.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 8.957633203625356e-18, 'fear': 4.256162683033936e-13, 'happy': 1.1655224277525633e-17, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.672401571208676e-25}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.5631013603526047e-25, 'happy': 0.0, 'sad': 1.8413990610502126e-23, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
572,Right!,Chandler,surprise,positive,58,8,6,16,"00:14:55,811","00:14:56,811",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt8.mp4,surprise,"[{'emotions': {'angry': 2.9673177781790886e-36, 'disgust': 0.030606000296570377, 'fear': 0.016596009197779548, 'happy': 0.0, 'sad': 99.95279907898897, 'surprise': 0.0, 'neutral': 1.8252745571194973e-22}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 99.80118869550161, 'fear': 0.19881223582102273, 'happy': 0.0, 'sad': 1.9344442822280686e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
573,"Because youre still seeing him and uh, hes a good guy.",Chandler,sadness,negative,58,9,6,16,"00:14:55,811","00:14:59,230",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt9.mp4,sad,"[{'emotions': {'angry': 1.9984752573620954e-36, 'disgust': 0.07679910631850362, 'fear': 0.023271612008102238, 'happy': 0.0, 'sad': 99.8999297618866, 'surprise': 0.0, 'neutral': 1.802517832665099e-23}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 99.75084066390991, 'fear': 0.24915884714573622, 'happy': 0.0, 'sad': 1.0937118960876232e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.8145085585972998e-11, 'fear': 1.9947568987224717e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 8.369549911376864e-34}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.8832136498715503e-29, 'disgust': 0.0027167559692728165, 'fear': 0.03961576676034282, 'happy': 2.6539489959108164e-33, 'sad': 99.95766877875738, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
574,"I mean, I remember a time when",Chandler,sadness,negative,58,10,6,16,"00:14:59,398","00:15:00,523",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt10.mp4,sad,"[{'emotions': {'angry': 1.6955107474281593e-14, 'disgust': 9.590581179955017e-33, 'fear': 5.466400665454785e-08, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.941564370599161e-20}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.0526349310589012e-12, 'fear': 100.0, 'happy': 0.0, 'sad': 8.616684588069745e-08, 'surprise': 0.0, 'neutral': 1.5900242898149047e-27}, 'dominant_emotion': 'fear'}]"
575,Are you okay?,Monica,neutral,neutral,58,11,6,16,"0:15:03,444","0:15:04,320",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt11.mp4,neutral,"[{'emotions': {'angry': 1.0999659000460785e-29, 'disgust': 49.0701287984848, 'fear': 50.92986822128296, 'happy': 0.0, 'sad': 7.551170244646244e-08, 'surprise': 0.0, 'neutral': 1.4015779599176554e-32}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.6573484878938777e-34, 'disgust': 0.00011553407382201936, 'fear': 99.99988675116818, 'happy': 4.815098803055215e-29, 'sad': 2.6608072887801578e-08, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.943474229718398e-18, 'disgust': 2.933629791388305e-13, 'fear': 4.6445430388688955e-15, 'happy': 4.170341982444488e-12, 'sad': 100.0, 'surprise': 2.3111406186460503e-29, 'neutral': 2.1545570768190752e-14}, 'dominant_emotion': 'sad'}]"
576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12,6,16,"0:15:04,320","0:15:06,372",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt12.mp4,happy,"[{'emotions': {'angry': 2.2085667464944273e-28, 'disgust': 0.05942153511568904, 'fear': 2.1549412920762734e-06, 'happy': 2.512185343998789e-31, 'sad': 99.94057416915894, 'surprise': 0.0, 'neutral': 1.1645057601167668e-24}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.1459181764945985e-28, 'disgust': 1.5735495251143097e-22, 'fear': 1.757613493496442e-21, 'happy': 1.18148616054483e-16, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.679374619261829e-18}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.342242121424533e-07, 'disgust': 8.804595807987425e-06, 'fear': 99.99812841415405, 'happy': 2.4857739186434127e-20, 'sad': 0.0018648061086423695, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
577,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,58,13,6,16,"00:15:07,656","00:15:13,077",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt13.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 6.033721152045309e-19, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.386350019916636e-29, 'happy': 0.0, 'sad': 2.4384668546225544e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.9202908628874712e-29, 'disgust': 100.0, 'fear': 2.2639800190821235e-11, 'happy': 4.7519835207203056e-30, 'sad': 1.122397005659569e-14, 'surprise': 2.0809337166921782e-24, 'neutral': 3.762705716497306e-20}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.00016811528666949016, 'disgust': 0.3436353523284197, 'fear': 98.79060983657837, 'happy': 0.0, 'sad': 0.8655897341668606, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 7.776965453666871e-36, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.5102564074952588e-31, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
578,I bet he can.,Chandler,neutral,neutral,58,14,6,16,"00:15:17,958","00:15:19,375",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt14.mp4,neutral,"[{'emotions': {'angry': 4.924540809858602e-10, 'disgust': 1.2359625475855118e-09, 'fear': 2.9303359738719337e-07, 'happy': 99.76670742034912, 'sad': 6.411535161413641e-15, 'surprise': 0.2332910429686308, 'neutral': 2.7108181953933612e-24}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 6.979219024943637e-14, 'disgust': 3.548055502588986e-23, 'fear': 99.84655380249023, 'happy': 6.021857283565073e-22, 'sad': 1.239918584472477e-09, 'surprise': 0.15344766434282064, 'neutral': 4.9481504803221697e-17}, 'dominant_emotion': 'fear'}]"
579,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",Monica,neutral,neutral,58,15,6,16,"00:15:19,543","00:15:31,137",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt15.mp4,neutral,"[{'emotions': {'angry': 5.089406106818272e-32, 'disgust': 5.154503509402275, 'fear': 94.84549760818481, 'happy': 0.0, 'sad': 6.465776807192125e-11, 'surprise': 0.0, 'neutral': 2.723677762136015e-22}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.5260566128302315e-10, 'happy': 0.0, 'sad': 6.699395751661381e-17, 'surprise': 0.0, 'neutral': 2.1430637343880763e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.939393784455845e-08, 'fear': 23.68156462907791, 'happy': 0.0, 'sad': 76.31843686103821, 'surprise': 0.0, 'neutral': 1.2946358403261927e-34}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.568883940577507, 'fear': 0.23745766375213861, 'happy': 0.0, 'sad': 94.19314861297607, 'surprise': 0.0, 'neutral': 0.0005171327302377904}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.9745138383503371e-25, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.2346334851985894e-09, 'disgust': 1.1479319299324342e-21, 'fear': 4.315564832574337e-10, 'happy': 3.4371794299659086e-06, 'sad': 3.7269031380961056e-22, 'surprise': 100.0, 'neutral': 1.3514968129596072e-27}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 2.910062053810022e-05, 'disgust': 8.23154237562511e-14, 'fear': 99.99913573259924, 'happy': 2.455275162536885e-19, 'sad': 0.0008353872133265544, 'surprise': 5.9390678688495166e-24, 'neutral': 3.268852539525849e-14}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 8.1445196157471e-11, 'disgust': 8.77486452288351e-05, 'fear': 1.2084323595975757e-06, 'happy': 96.9019649566391, 'sad': 3.097948057827238, 'surprise': 5.463061079926593e-15, 'neutral': 3.740037391777005e-07}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 5.088255594642987e-07, 'fear': 3.6050082058709483e-16, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.002383333230682183, 'fear': 1.3642623668388081e-14, 'happy': 0.0, 'sad': 99.99761581420898, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 99.39647909381861, 'disgust': 8.264336894211604e-22, 'fear': 1.6363121635559884e-25, 'happy': 0.603488403021598, 'sad': 3.0471041552073238e-05, 'surprise': 8.999010865211753e-18, 'neutral': 1.5668268688773508e-18}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 5.115312340375766e-09, 'disgust': 100.0, 'fear': 1.893317874004587e-31, 'happy': 0.0, 'sad': 7.529855004432188e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.3106443930155365e-06, 'happy': 5.329038987263545e-30, 'sad': 2.1869614612528675e-27, 'surprise': 100.0, 'neutral': 3.8354594397400478e-25}, 'dominant_emotion': 'surprise'}]"
580,"Oh yeah! Yeah! Dont worry about me, Ill be fine!",Chandler,sadness,negative,58,16,6,16,"00:15:27,551","00:15:31,137",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt16.mp4,sad,"[{'emotions': {'angry': 0.0, 'disgust': 85.83055138587952, 'fear': 6.434600302671761e-12, 'happy': 0.0, 'sad': 14.169450104236603, 'surprise': 0.0, 'neutral': 1.0803045110045638e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.692048999436239e-29, 'disgust': 100.0, 'fear': 2.756025989630734e-21, 'happy': 0.0, 'sad': 3.4629018402787537e-10, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 100.0, 'disgust': 6.327383061943692e-09, 'fear': 6.624129609127451e-23, 'happy': 0.0, 'sad': 2.3970618823199175e-07, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 2.423609508366786e-19, 'disgust': 99.99194145202637, 'fear': 0.008056989463511854, 'happy': 0.0, 'sad': 3.649043307102362e-10, 'surprise': 0.0, 'neutral': 4.0072356583000324e-23}, 'dominant_emotion': 'disgust'}]"
581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0,1,5,"00:20:40,864","00:20:43,991",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia59_utt0.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.7570507147051646e-28, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.8221104110313483e-34, 'fear': 1.2376684122017423e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.4129139493781106e-19, 'fear': 4.37243503580725e-18, 'happy': 3.06333733092609e-24, 'sad': 0.0, 'surprise': 100.0, 'neutral': 1.9817053146238302e-32}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 4.2932762422548833e-16, 'disgust': 5.02520941525475e-09, 'fear': 99.99213218688965, 'happy': 1.985926581306137e-14, 'sad': 0.007872279093135148, 'surprise': 2.8453408791422052e-12, 'neutral': 2.152435916992945e-26}, 'dominant_emotion': 'fear'}]"
582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,59,1,1,5,"00:20:44,201","00:20:47,578",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia59_utt1.mp4,neutral,"[{'emotions': {'angry': 3.831460913237089e-36, 'disgust': 99.60064296714748, 'fear': 0.3993525625047013, 'happy': 0.0, 'sad': 1.5577783192396932e-27, 'surprise': 7.055233497783699e-28, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.6293957145561484e-27, 'fear': 100.0, 'happy': 0.0, 'sad': 4.81394597131206e-22, 'surprise': 2.3268924088301104e-17, 'neutral': 1.1761356047910767e-15}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.3687996948376094e-28, 'disgust': 1.0012439011566898e-10, 'fear': 100.0, 'happy': 5.301468613620941e-28, 'sad': 8.816735587856592e-19, 'surprise': 1.784538774006588e-18, 'neutral': 5.5582483060589993e-08}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.8658550658092647e-33, 'fear': 100.0, 'happy': 1.695161611035213e-14, 'sad': 9.419933219650663e-21, 'surprise': 4.5898636454044794e-11, 'neutral': 1.061741772517659e-11}, 'dominant_emotion': 'fear'}]"
583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,59,2,1,5,"00:20:53,252","00:20:57,421",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia59_utt2.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 7.649575019373747e-18, 'fear': 2.7564249401689888e-14, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.5744027646359334e-30}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.290594504675748e-23, 'disgust': 0.00018707220284337736, 'fear': 99.99981522559018, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 99.99936819076538, 'happy': 0.0, 'sad': 0.0006310438038781285, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 5.4328333413324363e-17, 'surprise': 5.3056376250593795e-20, 'neutral': 2.6628859238261142e-31}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 1.9028590442553426e-18, 'surprise': 3.110372956711808e-13, 'neutral': 1.5949008356977836e-14}, 'dominant_emotion': 'fear'}]"
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,60,0,9,21,"00:18:12,091","00:18:16,928",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia60_utt0.mp4,fear,"[{'emotions': {'angry': 0.0, 'disgust': 2.4030057898226116e-13, 'fear': 100.0, 'happy': 0.0, 'sad': 2.5833123886111931e-23, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.2794975770847363e-28, 'fear': 100.0, 'happy': 0.0, 'sad': 1.6858083613491574e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.4132653261030885e-10, 'disgust': 100.0, 'fear': 2.322221723161572e-15, 'happy': 0.0, 'sad': 7.222983672218637e-13, 'surprise': 6.307254155950306e-15, 'neutral': 7.859878041723427e-36}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.8607596880993088e-32, 'disgust': 100.0, 'fear': 1.7285164450091072e-14, 'happy': 0.0, 'sad': 1.496509513532196e-09, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.5029551213421296e-33, 'disgust': 7.353789699713698e-14, 'fear': 3.629675798024788e-19, 'happy': 100.0, 'sad': 2.4732650597376976e-23, 'surprise': 8.262214966327724e-16, 'neutral': 5.5654342150991166e-14}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 1.3702458057096578e-07, 'fear': 1.5711163221226061e-27, 'happy': 100.0, 'sad': 3.848572289219062e-35, 'surprise': 8.217960940214468e-30, 'neutral': 0.0}, 'dominant_emotion': 'happy'}]"
