Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt2.mp4,surprise,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 3.2493962625864195e-12, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'neutral')"
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt3.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 4.323760754955986e-28, 'disgust': 6.641968438123553e-06, 'fear': 99.99609589553451, 'happy': 0.0, 'sad': 0.00389609254428644, 'surprise': 2.130883431537578e-22, 'neutral': 5.577285464905609e-15}, 'dominant_emotion': 'fear'}], 'neutral')"
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt4.mp4,surprise,"('happy', [{'emotions': {'angry': 1.2913131630713419e-23, 'disgust': 100.0, 'fear': 2.7673363814669535e-24, 'happy': 0.0, 'sad': 1.484793283212909e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.0489381604746233e-29, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 3.0024662585899486e-35, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.0280885233859402e-15, 'disgust': 99.99996423721313, 'fear': 4.080607993728336e-05, 'happy': 0.0, 'sad': 7.874632612647758e-08, 'surprise': 4.461651957867349e-17, 'neutral': 2.7333074623173157e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.367469532136894e-34, 'disgust': 100.0, 'fear': 2.1812342400111838e-30, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.4335373222333298e-29, 'disgust': 99.99994039535522, 'fear': 5.682796881956165e-05, 'happy': 1.2401465751816487e-18, 'sad': 5.340231729045186e-10, 'surprise': 1.5800164490431305e-20, 'neutral': 9.53693027327951e-10}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.1945561725700813e-15, 'disgust': 99.99995231628418, 'fear': 2.0200731754016488e-06, 'happy': 0.0, 'sad': 1.4259021264498008e-35, 'surprise': 5.0855612698796904e-05, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.149748524372071e-32, 'disgust': 5.176919260434882e-14, 'fear': 3.04360742429417e-15, 'happy': 1.0215451219097842e-28, 'sad': 1.1118865472781181e-05, 'surprise': 1.3929742842247559e-25, 'neutral': 99.99998807907104}, 'dominant_emotion': 'neutral'}], 'angry')"
870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt5.mp4,angry,"('happy', [{'emotions': {'angry': 5.346580077864669e-34, 'disgust': 3.802844744821072e-15, 'fear': 3.5621445436352303e-13, 'happy': 1.6476057592201427e-31, 'sad': 100.0, 'surprise': 7.68427956271722e-21, 'neutral': 2.0031920782136755e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.7096126324236664e-30, 'disgust': 0.6414962466806173, 'fear': 99.35850501060486, 'happy': 0.0, 'sad': 2.2594781948215292e-09, 'surprise': 6.497882960865287e-10, 'neutral': 1.4048522544926612e-11}, 'dominant_emotion': 'fear'}], 'sad')"
871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt6.mp4,neutral,"('fear', [{'emotions': {'angry': 3.7525465309948645e-18, 'disgust': 0.0013405367099039722, 'fear': 0.022290286142379045, 'happy': 3.986804998123374e-16, 'sad': 2.392003782547558e-09, 'surprise': 1.3700825718387932e-05, 'neutral': 99.9763548374176}, 'dominant_emotion': 'neutral'}], 'neutral')"
872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt7.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.6537721401610196e-14, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.0513595874159568e-24, 'fear': 4.615762524799727e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.8955850857748614e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.4191472495289816e-28, 'disgust': 100.0, 'fear': 2.5209555420463812e-33, 'happy': 0.0, 'sad': 4.027958048204057e-23, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt8.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.5347176920594147e-17, 'happy': 0.0, 'sad': 1.863760723636809e-21, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 98.77257339790901, 'fear': 1.227420362229369, 'happy': 0.0, 'sad': 8.47710219255111e-06, 'surprise': 8.736792882053615e-28, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt9.mp4,angry,"('happy', [{'emotions': {'angry': 2.303573050392795e-20, 'disgust': 100.0, 'fear': 2.7410852796302102e-21, 'happy': 1.1182863162331751e-20, 'sad': 2.8057296878490414e-17, 'surprise': 0.0, 'neutral': 1.468174995432767e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.71517603014889e-18, 'disgust': 1.4426143439549843e-09, 'fear': 3.510940451129594e-17, 'happy': 7.640889471638419e-24, 'sad': 9.541600431093227e-35, 'surprise': 100.0, 'neutral': 1.109268841309137e-23}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.095782480220711e-28, 'disgust': 2.411025372406339e-10, 'fear': 1.7821087013318755e-12, 'happy': 100.0, 'sad': 3.329117884143251e-09, 'surprise': 1.3885911841031611e-19, 'neutral': 4.5139120819015844e-20}, 'dominant_emotion': 'happy'}], 'angry')"
875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt10.mp4,neutral,"('happy', [{'emotions': {'angry': 3.7503447843846344e-30, 'disgust': 0.0476136221550405, 'fear': 98.83676171302795, 'happy': 0.0, 'sad': 1.1156294494867325, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.575635452199713e-28, 'disgust': 37.01337277889252, 'fear': 0.013704963203053921, 'happy': 0.0, 'sad': 62.97292113304138, 'surprise': 7.553467722284854e-32, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.64510952271164e-27, 'disgust': 22.52136319875717, 'fear': 0.034816114930436015, 'happy': 0.0, 'sad': 77.4438202381134, 'surprise': 1.360029170774006e-32, 'neutral': 2.3019270807587685e-26}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.1298199300739121e-29, 'disgust': 100.0, 'fear': 2.175569273343836e-09, 'happy': 0.0, 'sad': 1.452562295807178e-13, 'surprise': 3.578133333846513e-28, 'neutral': 9.396650297309671e-34}, 'dominant_emotion': 'disgust'}], 'happy')"
876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt11.mp4,surprise,"('happy', [{'emotions': {'angry': 3.7503447843846344e-30, 'disgust': 0.0476136221550405, 'fear': 98.83676171302795, 'happy': 0.0, 'sad': 1.1156294494867325, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.575635452199713e-28, 'disgust': 37.01337277889252, 'fear': 0.013704963203053921, 'happy': 0.0, 'sad': 62.97292113304138, 'surprise': 7.553467722284854e-32, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.64510952271164e-27, 'disgust': 22.52136319875717, 'fear': 0.034816114930436015, 'happy': 0.0, 'sad': 77.4438202381134, 'surprise': 1.360029170774006e-32, 'neutral': 2.3019270807587685e-26}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.1298199300739121e-29, 'disgust': 100.0, 'fear': 2.175569273343836e-09, 'happy': 0.0, 'sad': 1.452562295807178e-13, 'surprise': 3.578133333846513e-28, 'neutral': 9.396650297309671e-34}, 'dominant_emotion': 'disgust'}], 'happy')"
877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt12.mp4,happy,"('fear', [{'emotions': {'angry': 1.024648431646032e-27, 'disgust': 99.99999403953517, 'fear': 8.010085872409934e-06, 'happy': 0.0, 'sad': 2.0118865551447673e-07, 'surprise': 2.811013312148162e-23, 'neutral': 7.140236858540856e-24}, 'dominant_emotion': 'disgust'}], 'neutral')"
878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt13.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 9.60231272273404e-07, 'happy': 0.0, 'sad': 6.844627363665737e-31, 'surprise': 2.014359004853338e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 6.487989399200922e-10, 'fear': 2.4158603882999224e-16, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.6118151740745494e-15, 'fear': 99.9711811542511, 'happy': 1.5788594975884456e-32, 'sad': 3.4823550265628e-06, 'surprise': 1.6435592470331883e-09, 'neutral': 0.028814561665058136}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'fear')"
879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt14.mp4,happy,"('happy', [{'emotions': {'angry': 1.1861563188857279e-15, 'disgust': 100.0, 'fear': 1.0961727199512398e-18, 'happy': 0.0, 'sad': 2.0585105543031238e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0006880667588807e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt15.mp4,happy,"('fear', [{'emotions': {'angry': 1.5737813577758073e-25, 'disgust': 100.0, 'fear': 6.445098090206852e-12, 'happy': 0.0, 'sad': 4.272525909454483e-10, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.567762269679323e-19, 'disgust': 99.990713596344, 'fear': 0.009283883991884068, 'happy': 0.0, 'sad': 1.1342400853524883e-22, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt16.mp4,neutral,"('disgust', [{'emotions': {'angry': 1.2911953210378482e-30, 'disgust': 100.0, 'fear': 1.1363981790362743e-15, 'happy': 0.0, 'sad': 2.2777234511466776e-22, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.079686215820925e-20, 'disgust': 62.8309428691864, 'fear': 37.169063091278076, 'happy': 0.0, 'sad': 1.27682184825062e-06, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt17.mp4,fear,"('happy', [{'emotions': {'angry': 1.5702344160462089e-21, 'disgust': 100.0, 'fear': 5.668937319569523e-07, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.1472367455663734e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.556162910856381e-19, 'disgust': 1.3028014222982165e-05, 'fear': 9.128265588784578e-36, 'happy': 0.0, 'sad': 8.495927188502084e-21, 'surprise': 0.0, 'neutral': 99.99998807907104}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 4.102942661853028e-19, 'disgust': 6.789508807592908e-18, 'fear': 0.020718180167023093, 'happy': 0.0, 'sad': 99.97928738594055, 'surprise': 2.8402668679774755e-21, 'neutral': 2.835818891540605e-20}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 92.34732985496521, 'fear': 7.652675360441208, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.8581584777144727e-36, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.4425787545821145e-29, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.0491017924969504e-24, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
883,Something to think about.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt18.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.5613954627933385e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.631235357907783e-24, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt19.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 1.5435925074602493e-28, 'fear': 0.0, 'happy': 100.0, 'sad': 8.350534851735362e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 3.6181584835399875e-22, 'disgust': 99.99971985815286, 'fear': 5.685730270211042e-06, 'happy': 0.0, 'sad': 0.0002758637429715293, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia96_utt0.mp4,neutral,"('disgust', [{'emotions': {'angry': 5.079271385019635e-25, 'disgust': 1.728669496891587e-17, 'fear': 84.41834635515852, 'happy': 5.219676157454712e-06, 'sad': 1.779243207161957e-08, 'surprise': 15.581643214029883, 'neutral': 8.309088984248975e-13}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 6.780764976856625e-34, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.6198394125344982e-33, 'disgust': 7.14117407302152e-21, 'fear': 100.0, 'happy': 0.0, 'sad': 6.830684629033357e-09, 'surprise': 4.020607849660639e-14, 'neutral': 1.8724722921068682e-25}, 'dominant_emotion': 'fear'}], 'neutral')"
887,For what?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia96_utt1.mp4,neutral,"('neutral', [{'emotions': {'angry': 1.7900444431242706e-29, 'disgust': 100.0, 'fear': 2.305894556629517e-27, 'happy': 0.0, 'sad': 6.516214695647694e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia96_utt2.mp4,happy,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 99.98922944004711, 'fear': 0.010770145223279758, 'happy': 0.0, 'sad': 1.4133371659873564e-21, 'surprise': 3.339194024246347e-13, 'neutral': 4.6375600801164805e-24}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.7057575285434723, 'fear': 98.29424619674683, 'happy': 0.0, 'sad': 8.78260256149096e-17, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.1774409656588284e-32, 'disgust': 100.0, 'fear': 9.116409229735203e-19, 'happy': 0.0, 'sad': 4.040922110815082e-09, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia96_utt3.mp4,disgust,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.5219918130183796e-15, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.6048768251706897e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.1291275577341279e-30, 'disgust': 1.0949855627403183e-14, 'fear': 99.99939799305189, 'happy': 0.0, 'sad': 0.0006034306257301337, 'surprise': 1.252635553491676e-32, 'neutral': 1.0251239749660823e-33}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 6.003898673711616e-17, 'disgust': 99.99878406524658, 'fear': 1.7126214890694769e-07, 'happy': 0.0, 'sad': 0.0012204262020532042, 'surprise': 0.0, 'neutral': 6.814384972045733e-21}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.0218326695872682e-35, 'disgust': 99.71266388893127, 'fear': 0.28734197840094566, 'happy': 0.0, 'sad': 8.993210190072473e-15, 'surprise': 8.583000715716516e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 7.440971318212015e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.575606274100673e-20, 'disgust': 0.04406927619129419, 'fear': 5.4158405311084505e-22, 'happy': 0.0, 'sad': 2.5624702360005358e-08, 'surprise': 0.0, 'neutral': 99.95593428611755}, 'dominant_emotion': 'neutral'}], 'disgust')"
890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia96_utt4.mp4,happy,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 4.9966507973510214e-29, 'fear': 1.3053989833533564e-08, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.6629015514150726e-22, 'disgust': 1.0284794171866452e-05, 'fear': 0.006344995927065611, 'happy': 7.471772176966483e-36, 'sad': 99.99364614486694, 'surprise': 0.0, 'neutral': 4.826363825251597e-22}, 'dominant_emotion': 'sad'}], 'happy')"
